mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
real_00252,0,"[[-15.270575523376465, 21.098037719726562], [-15.270243644714355, 21.09744644165039], [-15.27175235748291, 21.099491119384766], [-15.272418022155762, 21.100492477416992], [-15.271801948547363, 21.09966468811035], [-15.271626472473145, 21.099485397338867], [-15.27053451538086, 21.097843170166016], [-15.27039909362793, 21.097883224487305], [-15.269987106323242, 21.097251892089844], [-15.271157264709473, 21.098764419555664], [-15.27084732055664, 21.098403930664062], [-15.268842697143555, 21.09590721130371], [-15.268725395202637, 21.095703125], [-15.268204689025879, 21.094890594482422], [-15.269186019897461, 21.096311569213867], [-15.269012451171875, 21.09607696533203], [-15.269399642944336, 21.096609115600586], [-15.269624710083008, 21.09684944152832], [-15.269888877868652, 21.097227096557617], [-15.269683837890625, 21.09696388244629], [-9.05023193359375, 11.950165748596191], [-9.04920768737793, 11.949141502380371], [-9.04907512664795, 11.949020385742188], [-9.049371719360352, 11.949310302734375], [-9.04930591583252, 11.949236869812012], [-9.050735473632812, 11.950667381286621], [-9.052155494689941, 11.952095985412598], [-9.052253723144531, 11.952194213867188], [-9.048918724060059, 11.948831558227539], [-9.049269676208496, 11.949203491210938], [-9.049799919128418, 11.949740409851074], [-9.049561500549316, 11.949503898620605], [-9.048912048339844, 11.948844909667969], [-9.04989242553711, 11.949835777282715], [-9.04983901977539, 11.949784278869629], [-9.049820899963379, 11.949767112731934], [-9.04932689666748, 11.949273109436035], [-9.049703598022461, 11.949654579162598], [-9.049333572387695, 11.9492769241333], [-9.049138069152832, 11.949076652526855], [-17.73360252380371, 23.361007690429688], [-17.73335838317871, 23.360492706298828], [-17.733238220214844, 23.360353469848633], [-17.732704162597656, 23.359699249267578], [-17.7318172454834, 23.358543395996094], [-17.731552124023438, 23.35826301574707], [-17.732254028320312, 23.359155654907227], [-17.734899520874023, 23.362777709960938], [-17.735671997070312, 23.3636474609375], [-17.735218048095703, 23.36307716369629], [-17.7356014251709, 23.363784790039062]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,7fy-TO_tOd8_5_65to601.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7fy-TO_tOd8_5_65to601.mp4,test,0,real,Real,,Real,Real,1,False
real_00253,0,"[[6.865447521209717, -7.1177825927734375], [6.865312099456787, -7.1176934242248535], [6.865381240844727, -7.117753028869629], [6.86478853225708, -7.1175923347473145], [6.865034580230713, -7.117693901062012], [6.864596843719482, -7.117547035217285], [6.864418983459473, -7.117441654205322], [6.864556312561035, -7.117526531219482], [6.864515781402588, -7.117500305175781], [6.865239143371582, -7.117772579193115], [6.865523338317871, -7.117813587188721], [6.865374565124512, -7.117693901062012], [6.864637851715088, -7.117518901824951], [6.8643975257873535, -7.11745023727417], [6.864556312561035, -7.117492198944092], [6.86491060256958, -7.117690086364746], [6.864840984344482, -7.117671966552734], [6.864555358886719, -7.117568492889404], [6.864613056182861, -7.117593288421631], [6.865063190460205, -7.11781120300293], [-3.294189453125, 4.816105365753174], [-3.293715715408325, 4.815499782562256], [-3.294293165206909, 4.8163065910339355], [-3.2943027019500732, 4.816307544708252]]","[8.455898523607175e-07, 8.457801641270635e-07, 8.45671308979945e-07, 8.463086942356313e-07, 8.460141316390946e-07, 8.465096357213042e-07, 8.467487191410328e-07, 8.465613063890487e-07, 8.466178655908152e-07, 8.457753324364603e-07, 8.454994713247288e-07, 8.457269586870098e-07, 8.464983807243698e-07, 8.467599741379672e-07, 8.465904670629243e-07, 8.46122190978349e-07, 8.461964284833812e-07, 8.465257792522607e-07, 8.464563734378316e-07, 8.458915203846118e-07, 0.9996997117996216, 0.9996993541717529, 0.9996998310089111, 0.9996998310089111]",aigvd_common1000,0,,8.457801641270635e-07,t1TrCs897CI_58_0to246.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\t1TrCs897CI_58_0to246.mp4,test,0,real,Real,,Real,Real,0,True
real_00254,0,"[[-14.805563926696777, 20.056217193603516], [-14.80564022064209, 20.05632209777832], [-14.805288314819336, 20.055700302124023], [-14.804961204528809, 20.055110931396484], [-14.805034637451172, 20.055150985717773], [-14.805264472961426, 20.055530548095703], [-14.805356979370117, 20.055761337280273], [-14.805459022521973, 20.056142807006836], [-14.806042671203613, 20.057260513305664], [-14.806025505065918, 20.057247161865234], [-14.805713653564453, 20.056631088256836]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,WkM86Qbl-r8_3_0to111.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WkM86Qbl-r8_3_0to111.mp4,test,0,real,Real,,Real,Real,1,False
real_00255,0,"[[10.978015899658203, -12.59700870513916], [10.978256225585938, -12.597182273864746], [10.977964401245117, -12.59697151184082], [10.97793960571289, -12.596943855285645], [10.977702140808105, -12.596789360046387], [10.977741241455078, -12.59680461883545], [10.977752685546875, -12.596816062927246], [10.97790813446045, -12.596924781799316], [10.978093147277832, -12.597067832946777], [10.978187561035156, -12.597136497497559], [10.977916717529297, -12.59693431854248], [10.977920532226562, -12.596940994262695], [10.978068351745605, -12.597037315368652], [10.978036880493164, -12.597020149230957], [10.978047370910645, -12.597031593322754], [10.977983474731445, -12.596977233886719]]","[5.774273073577696e-11, 5.771872563231639e-11, 5.774779612832681e-11, 5.77508804666671e-11, 5.7773466566324316e-11, 5.777027120568157e-11, 5.776894934639287e-11, 5.775374276040246e-11, 5.7734799580044793e-11, 5.772533145931291e-11, 5.775263947627174e-11, 5.775209130365333e-11, 5.773799147124059e-11, 5.774074621212044e-11, 5.773953190568726e-11, 5.7746366716182607e-11]",aigvd_common1000,0,,5.771872563231639e-11,S3aByfnJbGE_61_0to164.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\S3aByfnJbGE_61_0to164.mp4,test,0,real,Real,,Real,Real,0,True
real_00256,0,"[[-8.45229434967041, 9.577587127685547], [-8.452147483825684, 9.577413558959961], [-8.451970100402832, 9.577205657958984], [-8.451984405517578, 9.577213287353516], [-8.451736450195312, 9.576896667480469], [-8.45068645477295, 9.575644493103027], [-8.450469970703125, 9.575390815734863], [-8.450901985168457, 9.575896263122559], [-8.451061248779297, 9.576081275939941], [-8.450860023498535, 9.575861930847168], [-8.451114654541016, 9.576144218444824], [-8.450782775878906, 9.575751304626465]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,RNH667QhwMU_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RNH667QhwMU_14_0to144.mp4,test,0,real,Real,,Real,Real,1,False
real_00257,0,"[[-14.54555606842041, 18.638446807861328], [-14.545607566833496, 18.638534545898438], [-14.54547119140625, 18.638383865356445], [-14.545666694641113, 18.638660430908203], [-14.546041488647461, 18.639177322387695], [-14.545866012573242, 18.638877868652344], [-14.545828819274902, 18.638830184936523], [-14.545907020568848, 18.638933181762695], [-14.545811653137207, 18.638866424560547], [-14.54572868347168, 18.63877296447754], [-14.54573917388916, 18.63882064819336], [-14.545685768127441, 18.63873291015625], [-14.545766830444336, 18.6387882232666], [-14.545726776123047, 18.638757705688477], [-14.545781135559082, 18.638818740844727], [-14.54561996459961, 18.63860321044922]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,dfu2UfqnXk4_1_94to284.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dfu2UfqnXk4_1_94to284.mp4,test,0,real,Real,,Real,Real,1,False
real_00258,0,"[[-14.048055648803711, 19.03759765625], [-14.050338745117188, 19.04088020324707], [-14.04990291595459, 19.040313720703125], [-14.051910400390625, 19.043100357055664], [-14.052522659301758, 19.043912887573242], [-14.051810264587402, 19.042911529541016], [-14.051459312438965, 19.04244041442871], [-14.051398277282715, 19.0423583984375], [-14.05132007598877, 19.042253494262695], [-14.051633834838867, 19.042619705200195]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,a86X32mBO0o_104_0to103.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\a86X32mBO0o_104_0to103.mp4,test,0,real,Real,,Real,Real,1,False
real_00259,0,"[[-8.044404029846191, 11.086560249328613], [-8.044554710388184, 11.086775779724121], [-8.04448413848877, 11.086806297302246], [-8.04423999786377, 11.086294174194336], [-8.044516563415527, 11.0867280960083], [-8.044187545776367, 11.086270332336426], [-8.04413890838623, 11.086188316345215], [-8.044254302978516, 11.0863037109375], [-8.044381141662598, 11.086494445800781], [-8.044419288635254, 11.086579322814941], [-8.044880867004395, 11.087302207946777], [-8.044018745422363, 11.086000442504883], [-8.044764518737793, 11.087135314941406], [-8.044690132141113, 11.086971282958984], [-8.044130325317383, 11.086050987243652], [-8.044145584106445, 11.086085319519043], [-8.044485092163086, 11.086710929870605], [-8.044682502746582, 11.086993217468262], [-8.044266700744629, 11.086304664611816], [-8.04440689086914, 11.086543083190918], [-8.46721363067627, 11.205907821655273], [-8.467086791992188, 11.205611228942871], [-8.467082023620605, 11.205700874328613], [-8.466999053955078, 11.205592155456543], [-8.467260360717773, 11.206073760986328], [-8.467314720153809, 11.20604133605957], [-8.4672269821167, 11.205866813659668], [-8.467331886291504, 11.206154823303223], [-8.467157363891602, 11.205815315246582], [-8.467214584350586, 11.20590877532959], [-8.467523574829102, 11.206513404846191], [-8.467040061950684, 11.205574989318848], [-8.467142105102539, 11.205739974975586], [-8.467185974121094, 11.20580005645752], [-8.467037200927734, 11.205547332763672], [-8.467053413391113, 11.205589294433594], [-8.467117309570312, 11.205704689025879], [-8.467270851135254, 11.205988883972168], [-8.4670991897583, 11.205674171447754], [-8.46709156036377, 11.205673217773438], [-10.625102996826172, 13.791682243347168], [-10.625067710876465, 13.79159927368164], [-10.62503719329834, 13.791581153869629], [-10.625109672546387, 13.791680335998535], [-10.625129699707031, 13.79172134399414], [-10.625432014465332, 13.792191505432129], [-10.625579833984375, 13.792417526245117], [-10.625380516052246, 13.792086601257324], [-10.62552547454834, 13.792305946350098], [-10.625378608703613, 13.792113304138184], [-10.625000953674316, 13.791524887084961], [-10.625016212463379, 13.791543960571289], [-10.624950408935547, 13.79143238067627], [-10.62519645690918, 13.791777610778809], [-10.625367164611816, 13.792045593261719], [-10.625954627990723, 13.792952537536621], [-10.625479698181152, 13.792234420776367], [-10.625133514404297, 13.791799545288086], [-10.625615119934082, 13.79249095916748], [-10.625151634216309, 13.791807174682617], [-9.766447067260742, 14.00787353515625], [-9.766505241394043, 14.007960319519043], [-9.766939163208008, 14.008599281311035], [-9.766539573669434, 14.008049964904785], [-9.766009330749512, 14.007254600524902], [-9.766380310058594, 14.007796287536621], [-9.766552925109863, 14.008036613464355], [-9.76618766784668, 14.007515907287598], [-9.766448020935059, 14.007874488830566], [-9.766059875488281, 14.007344245910645], [-9.766186714172363, 14.007503509521484], [-9.766338348388672, 14.007730484008789], [-9.766919136047363, 14.008423805236816], [-9.766782760620117, 14.008255004882812], [-9.766461372375488, 14.0078706741333], [-9.766446113586426, 14.00788688659668], [-9.766096115112305, 14.007439613342285], [-9.765883445739746, 14.007156372070312], [-9.766546249389648, 14.00805377960205], [-9.76610279083252, 14.007411003112793], [-4.754921913146973, 6.948563098907471], [-4.754781246185303, 6.948394775390625], [-4.754870414733887, 6.9485249519348145], [-4.755374908447266, 6.949128150939941], [-4.754924774169922, 6.948581695556641], [-4.75497579574585, 6.948664665222168], [-4.754948139190674, 6.948606014251709], [-4.754883289337158, 6.9485297203063965], [-4.7547173500061035, 6.948347568511963], [-4.754873275756836, 6.948508262634277], [-4.7549920082092285, 6.948660850524902], [-4.754855632781982, 6.948505401611328], [-4.755295753479004, 6.949007034301758], [-4.755347728729248, 6.949093341827393], [-4.755014896392822, 6.948729515075684], [-4.7551374435424805, 6.948843955993652], [-4.755367279052734, 6.949100494384766], [-4.755311012268066, 6.949033737182617], [-4.755311965942383, 6.949048042297363], [-4.75497579574585, 6.94865083694458], [-8.861021041870117, 11.816420555114746], [-8.861368179321289, 11.81693172454834], [-8.861823081970215, 11.817782402038574], [-8.861368179321289, 11.816941261291504], [-8.861156463623047, 11.816681861877441], [-8.861600875854492, 11.817282676696777], [-8.861310005187988, 11.816842079162598], [-8.860984802246094, 11.816376686096191], [-8.86116886138916, 11.816658020019531], [-8.861172676086426, 11.81663703918457], [-8.861443519592285, 11.817042350769043], [-8.861126899719238, 11.81655216217041], [-8.861428260803223, 11.817015647888184], [-8.861268997192383, 11.81692123413086], [-8.861017227172852, 11.816516876220703], [-8.861191749572754, 11.81667709350586], [-8.861251831054688, 11.816767692565918], [-8.861214637756348, 11.816705703735352], [-8.861188888549805, 11.816659927368164], [-8.86125659942627, 11.816755294799805], [-4.863292217254639, 6.431968688964844], [-4.862776756286621, 6.431474208831787], [-4.863075256347656, 6.431761741638184], [-4.864429473876953, 6.433058261871338], [-4.864697456359863, 6.433316230773926], [-4.864078521728516, 6.4327216148376465], [-4.863941192626953, 6.432593822479248], [-4.862988471984863, 6.431676387786865], [-4.862929821014404, 6.431619644165039], [-4.863067150115967, 6.431752681732178], [-4.86348295211792, 6.4321489334106445], [-4.863266944885254, 6.431941509246826], [-4.863770484924316, 6.432425498962402], [-4.863478183746338, 6.432145118713379], [-4.864270210266113, 6.4329094886779785], [-4.86284065246582, 6.431534290313721], [-4.862640380859375, 6.431341171264648]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 0.999991774559021, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867, 0.9999876022338867]",aigvd_common1000,0,,1.0,SNG9ILDuAyk_1_0to1374.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\SNG9ILDuAyk_1_0to1374.mp4,test,0,real,Real,,Real,Real,1,False
real_00260,0,"[[-12.512689590454102, 17.6571102142334], [-12.512862205505371, 17.657649993896484], [-12.512174606323242, 17.656652450561523], [-12.513422966003418, 17.65907859802246], [-12.514069557189941, 17.65993309020996], [-12.514620780944824, 17.660661697387695], [-12.51457405090332, 17.660547256469727], [-12.514466285705566, 17.660335540771484], [-12.514542579650879, 17.660663604736328], [-12.514372825622559, 17.660383224487305]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,jmHXwoFzFJw_25_32to156.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\jmHXwoFzFJw_25_32to156.mp4,test,0,real,Real,,Real,Real,1,False
real_00261,0,"[[-10.983649253845215, 16.374603271484375], [-10.983733177185059, 16.3747615814209], [-10.984076499938965, 16.37518882751465], [-10.98399829864502, 16.375019073486328], [-10.983960151672363, 16.374874114990234], [-10.983779907226562, 16.374570846557617], [-10.984065055847168, 16.375051498413086], [-10.984051704406738, 16.37505340576172], [-10.983724594116211, 16.374486923217773], [-10.983818054199219, 16.374616622924805], [-10.983929634094238, 16.374853134155273], [-10.984113693237305, 16.37509536743164], [-10.984245300292969, 16.375289916992188], [-10.98427677154541, 16.375396728515625], [-10.984164237976074, 16.375322341918945]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,ntBZJZo4Pt0_18_16to194.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ntBZJZo4Pt0_18_16to194.mp4,test,0,real,Real,,Real,Real,1,False
real_00262,0,"[[-10.603462219238281, 14.256139755249023], [-10.60351848602295, 14.256104469299316], [-10.603272438049316, 14.255573272705078], [-10.603339195251465, 14.255757331848145], [-10.602917671203613, 14.255017280578613], [-10.601046562194824, 14.2510347366333], [-10.601738929748535, 14.252425193786621], [-10.602038383483887, 14.252972602844238], [-10.602477073669434, 14.253645896911621], [-10.602374076843262, 14.25346851348877], [-10.602084159851074, 14.253094673156738], [-10.601778030395508, 14.252283096313477], [-10.602322578430176, 14.252913475036621], [-10.602137565612793, 14.252745628356934], [-10.602034568786621, 14.252931594848633]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,lmwZughLY00_3_0to154.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lmwZughLY00_3_0to154.mp4,test,0,real,Real,,Real,Real,1,False
real_00263,0,"[[-12.463428497314453, 15.705145835876465], [-12.463237762451172, 15.704726219177246], [-12.463212966918945, 15.704748153686523], [-12.46328353881836, 15.704917907714844], [-12.463300704956055, 15.70505428314209], [-12.463968276977539, 15.70643424987793], [-12.46395492553711, 15.706380844116211], [-12.463518142700195, 15.705482482910156], [-12.463629722595215, 15.70571231842041], [-12.464385032653809, 15.707226753234863], [-12.464818000793457, 15.70803451538086], [-12.464752197265625, 15.707876205444336], [-12.463552474975586, 15.70552921295166], [-12.463911056518555, 15.706204414367676], [-12.463912010192871, 15.706175804138184], [-12.463443756103516, 15.705245971679688], [-12.463499069213867, 15.705400466918945], [-12.463262557983398, 15.704875946044922], [-12.463221549987793, 15.704795837402344], [-12.46286678314209, 15.703938484191895], [-13.962569236755371, 18.716753005981445], [-13.962625503540039, 18.7169132232666], [-13.9623384475708, 18.716291427612305], [-13.962185859680176, 18.71600341796875], [-13.962021827697754, 18.715639114379883], [-13.962088584899902, 18.7156925201416], [-13.962342262268066, 18.716066360473633], [-13.962963104248047, 18.71724510192871], [-13.963391304016113, 18.718183517456055], [-13.963278770446777, 18.717994689941406], [-13.962902069091797, 18.71728515625], [-13.962799072265625, 18.717041015625], [-13.962905883789062, 18.717300415039062], [-13.962949752807617, 18.717302322387695], [-13.962871551513672, 18.71711540222168], [-13.962766647338867, 18.71697998046875], [-13.962868690490723, 18.717222213745117], [-13.962950706481934, 18.71747589111328], [-13.963504791259766, 18.71875], [-13.963720321655273, 18.719118118286133], [-9.022167205810547, 12.6196870803833], [-9.019801139831543, 12.615971565246582], [-9.019221305847168, 12.61514663696289], [-9.020103454589844, 12.616523742675781], [-9.019529342651367, 12.615736961364746], [-9.02082347869873, 12.6179838180542], [-9.020587921142578, 12.617615699768066], [-9.020931243896484, 12.61797046661377], [-9.020649909973145, 12.617534637451172], [-9.020462036132812, 12.617227554321289], [-9.020763397216797, 12.617682456970215], [-9.021228790283203, 12.618396759033203], [-9.021361351013184, 12.618636131286621], [-9.02138614654541, 12.618673324584961], [-9.021856307983398, 12.619400024414062], [-9.023157119750977, 12.621251106262207], [-9.023665428161621, 12.622100830078125], [-9.02237319946289, 12.620234489440918], [-9.021886825561523, 12.619539260864258], [-9.02198600769043, 12.619651794433594], [-10.856135368347168, 15.211881637573242], [-10.85584545135498, 15.211158752441406], [-10.856246948242188, 15.211758613586426], [-10.856559753417969, 15.212315559387207], [-10.856484413146973, 15.21240234375], [-10.856366157531738, 15.212385177612305], [-10.856009483337402, 15.211822509765625], [-10.855550765991211, 15.210980415344238], [-10.855388641357422, 15.210735321044922], [-10.855158805847168, 15.210355758666992], [-10.855902671813965, 15.211684226989746], [-10.856099128723145, 15.212017059326172], [-10.856841087341309, 15.213299751281738], [-10.857220649719238, 15.213906288146973], [-10.856966972351074, 15.213421821594238], [-10.857270240783691, 15.213997840881348], [-10.857274055480957, 15.214092254638672], [-10.857261657714844, 15.214118003845215], [-10.857892036437988, 15.215164184570312], [-10.857836723327637, 15.215072631835938], [-7.8073835372924805, 9.648649215698242], [-7.807643890380859, 9.648996353149414], [-7.807042121887207, 9.6482515335083], [-7.804445743560791, 9.64494800567627], [-7.803138732910156, 9.64326000213623], [-7.803177356719971, 9.643343925476074], [-7.802681922912598, 9.642801284790039], [-7.802409648895264, 9.64245319366455], [-7.80302619934082, 9.643168449401855], [-7.80318546295166, 9.643316268920898], [-7.8028693199157715, 9.64292049407959], [-7.802742004394531, 9.642875671386719], [-7.803761005401611, 9.644145965576172], [-7.803462982177734, 9.643755912780762], [-7.804891586303711, 9.645456314086914], [-7.804879665374756, 9.645414352416992], [-7.803018569946289, 9.643204689025879], [-7.802409648895264, 9.6425142288208], [-7.802811622619629, 9.643004417419434], [-7.8028106689453125, 9.64303970336914], [-14.378640174865723, 17.994680404663086], [-14.37894344329834, 17.9949893951416], [-14.380269050598145, 17.996658325195312], [-14.37878131866455, 17.994873046875], [-14.378972053527832, 17.995052337646484], [-14.379572868347168, 17.995765686035156], [-14.381807327270508, 17.998443603515625], [-14.380937576293945, 17.99736785888672], [-14.382498741149902, 17.999128341674805], [-14.382213592529297, 17.99881935119629], [-14.38178539276123, 17.998340606689453], [-14.382229804992676, 17.99887466430664], [-14.381169319152832, 17.997577667236328], [-14.378662109375, 17.994295120239258], [-14.379860877990723, 17.99564552307129], [-14.382071495056152, 17.998645782470703], [-14.382949829101562, 17.999725341796875], [-14.382963180541992, 17.999746322631836], [-14.382576942443848, 17.9992618560791], [-14.382019996643066, 17.99856948852539], [-20.872793197631836, 27.388166427612305], [-20.872631072998047, 27.38799476623535], [-20.872455596923828, 27.387739181518555], [-20.872285842895508, 27.38739013671875], [-20.873567581176758, 27.389184951782227], [-20.87470817565918, 27.390727996826172], [-20.874162673950195, 27.390056610107422], [-20.872943878173828, 27.388303756713867], [-20.87335968017578, 27.38905143737793], [-20.872678756713867, 27.38794708251953], [-20.872262954711914, 27.38739013671875], [-20.87160873413086, 27.386632919311523], [-20.86983299255371, 27.38409996032715], [-20.87270164489746, 27.38783073425293], [-20.871644973754883, 27.3865966796875], [-20.871475219726562, 27.386404037475586], [-20.87259292602539, 27.387901306152344], [-20.87421417236328, 27.38985252380371], [-20.873699188232422, 27.389577865600586], [-20.872461318969727, 27.388042449951172], [-18.0097713470459, 24.364368438720703], [-18.00959587097168, 24.36406898498535], [-18.008663177490234, 24.362598419189453], [-18.008922576904297, 24.362825393676758], [-18.012229919433594, 24.36746597290039], [-18.01229476928711, 24.36773109436035], [-18.01171112060547, 24.366622924804688], [-18.010873794555664, 24.365549087524414], [-18.008264541625977, 24.361970901489258], [-18.00777816772461, 24.361312866210938], [-18.00921058654785, 24.363508224487305]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",aigvd_common1000,0,,1.0,D1CtTAPbHG0_2_0to1512.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\D1CtTAPbHG0_2_0to1512.mp4,test,0,real,Real,,Real,Real,1,False
