sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
fake_00291,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.9999978914856911,0.6725211646252622,0.8362595280554767,,1,True
fake_00292,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.9990694373846054,0.07262311906109034,0.5358462782228479,,1,True
fake_00293,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.9981237761676311,0.4526187373994617,0.7253712567835464,,1,True
fake_00294,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.09246623168819497,0.5462331158440975,,1,True
fake_00295,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,4.735157345392427e-08,0.00867677130249831,0.0043384093270358816,,0,False
fake_00296,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.6316868215799332,1.6834342090830348e-06,0.3158442525070711,,0,False
fake_00297,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,1.498765315188777e-07,0.0014455512338138862,0.0007228505551727025,,0,False
real_00323,LCj92toBBBE_3_0to145.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LCj92toBBBE_3_0to145.mp4,0,real,Real,,Real,4.263027976334735e-05,0.2005028657627239,0.10027274802124361,,0,True
fake_00298,W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,1.0,3.945784128883062e-05,0.5000197289206444,,1,True
real_00324,XQR-c1MFjEE_14_0to280.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XQR-c1MFjEE_14_0to280.mp4,0,real,Real,,Real,0.5087333201007596,0.08965119804537375,0.2991922590730667,,0,True
fake_00299,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.8296198593452573,5.36640417964529e-05,0.41483676169352685,,0,False
real_00325,XfKW1oVWluY_4_0to131.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XfKW1oVWluY_4_0to131.mp4,0,real,Real,,Real,0.00039030436554099435,2.8079226459160055e-05,0.0002091917960000772,,0,True
real_00326,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gcgj6G8r-IQ_28_24to180.mp4,0,real,Real,,Real,9.698282312342599e-06,0.9484897732734681,0.4742497357778902,,0,True
fake_00300,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.7680119560827734,3.675406462801521e-22,0.3840059780413867,,0,False
real_00327,w-NUjFCZsKM_6_0to101.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\w-NUjFCZsKM_6_0to101.mp4,0,real,Real,,Real,0.00012401877946288664,0.0002288068244321077,0.00017641280194749716,,0,True
fake_00301,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,2.8089150035270904e-05,0.09349564598201082,0.046761867566023047,,0,False
fake_00302,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,1.0,0.018838317498477274,0.5094191587492386,,1,True
fake_00303,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9998069889843464,2.8978601269306366e-06,0.4999049434222367,,0,False
fake_00304,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.12911702452402096,0.0018628029661497446,0.06548991374508535,,0,False
real_00328,urWboswP8pU_13_26to163.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\urWboswP8pU_13_26to163.mp4,0,real,Real,,Real,7.993469216712986e-07,0.0028270900518136905,0.0014139446993676808,,0,True
real_00329,DqGAK7Vi5Jc_28_0to306.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\DqGAK7Vi5Jc_28_0to306.mp4,0,real,Real,,Real,3.5799268081470204e-10,0.10207093402054852,0.0510354671892706,,0,True
fake_00305,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.027646826780028277,0.000683701844702785,0.014165264312365531,,0,False
fake_00306,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.059999740158673376,0.027292571737786,0.04364615594822969,,0,False
real_00330,8ujniyn3tjg_15_0to235.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8ujniyn3tjg_15_0to235.mp4,0,real,Real,,Real,2.3986161278318604e-12,0.06342129628190475,0.03171064814215169,,0,True
real_00331,WG-gUJfXJrE_43_100to638.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WG-gUJfXJrE_43_100to638.mp4,0,real,Real,,Real,0.0008287799538174022,0.2370386604936529,0.11893372022373516,,0,True
fake_00307,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.9999965503811836,0.013073283277261061,0.5065349168292224,,1,True
real_00332,peZbzdef1Hs_8_0to315.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\peZbzdef1Hs_8_0to315.mp4,0,real,Real,,Real,1.349143639976124e-12,0.001117455536838728,0.0005587277690939359,,0,True
fake_00308,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.5766272530891001,0.09142240206710994,0.33402482757810503,,0,False
real_00333,cgexTg6KRsQ_179_29to182.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cgexTg6KRsQ_179_29to182.mp4,0,real,Real,,Real,0.0682046543515753,9.201329295012902e-07,0.0341027872422524,,0,True
real_00334,0yt-RZwC4o4_157_25to153.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0yt-RZwC4o4_157_25to153.mp4,0,real,Real,,Real,3.0622180340610886e-12,0.07474883645527232,0.03737441822916727,,0,True
real_00335,5xn-IIkZ3fA_28_0to254.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5xn-IIkZ3fA_28_0to254.mp4,0,real,Real,,Real,0.007302016108170939,0.22907565911027958,0.11818883760922526,,0,True
fake_00309,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.9379743412137032,0.01912874512574388,0.47855154316972354,,0,False
real_00336,0ojwJ00IxOM_5_96to472.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0ojwJ00IxOM_5_96to472.mp4,0,real,Real,,Real,0.8488174039521255,0.12436560690499997,0.4865915054285627,,0,True
real_00337,uUoQuaVcXu4_89_48to151.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\uUoQuaVcXu4_89_48to151.mp4,0,real,Real,,Real,0.0004065838308124903,7.422665187860671e-07,0.00020366304866563817,,0,True
fake_00310,90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.00013277902110075956,0.0611364500822134,0.03063461455165708,,0,False
fake_00311,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.6562041169963777,1.9697132697274312e-15,0.32810205849818985,,0,False
fake_00312,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,0.6188826335128397,0.0015226083658667732,0.31020262093935325,,0,False
fake_00313,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.8387926630675793,3.065396768795786e-17,0.41939633153378963,,0,False
real_00338,FQZcloAq5bo_11_27to169.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FQZcloAq5bo_11_27to169.mp4,0,real,Real,,Real,0.9628708846867085,0.02796424823572858,0.49541756646121854,,0,True
fake_00314,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.05681292599183507,1.5540628374814217e-07,0.028406540699059412,,0,False
fake_00315,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,0.9186142953112721,1.7014041895828665e-08,0.459307156162657,,0,False
fake_00316,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,0.9881462901830673,3.748608945222722e-07,0.49407333252198093,,0,False
fake_00317,vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.7284402707009576,0.2176784926043832,0.4730593816526704,,0,False
fake_00318,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.0003326443704736448,8.479150927554376e-17,0.0001663221852368648,,0,False
fake_00319,Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,0.03399714578779367,2.1345056300038605e-12,0.01699857289496409,,0,False
fake_00320,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.00031937267864279306,6.518037737950305e-09,0.0001596895983402655,,0,False
real_00339,49t2UhE8UfA_415_0to131.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\49t2UhE8UfA_415_0to131.mp4,0,real,Real,,Real,3.8922817460379594e-16,0.0009719279553782674,0.0004859639776893283,,0,True
fake_00321,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,0.9987972527742386,6.376350376593614e-08,0.4993986582688712,,0,False
real_00340,FcQuhewq7_c_10_565to788.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FcQuhewq7_c_10_565to788.mp4,0,real,Real,,Real,2.157564514091578e-11,0.026997019587745776,0.01349850980466071,,0,True
fake_00322,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,6.1582066889463716e-09,0.2523278437563931,0.1261639249572999,,0,False
fake_00323,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,1.1938614705997441e-06,0.00029177664805404765,0.0001464852547623237,,0,False
fake_00324,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,1.9263830395743753e-05,2.0074941661169885e-05,1.9669386028456817e-05,,0,False
real_00341,9WeoZZ5CcY8_35_0to439.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9WeoZZ5CcY8_35_0to439.mp4,0,real,Real,,Real,1.9058053141577692e-06,0.06911315516684645,0.034557530486080304,,0,True
real_00342,2B9BLASX3YQ_27_0to157.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2B9BLASX3YQ_27_0to157.mp4,0,real,Real,,Real,6.525458870374509e-09,0.11409141859815293,0.0570457125618059,,0,True
fake_00325,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,1.0,0.019677856915831172,0.5098389284579156,,1,True
real_00343,LV3MODQ0IRs_9_22to142.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LV3MODQ0IRs_9_22to142.mp4,0,real,Real,,Real,2.570542238037285e-09,0.0025803547144171842,0.001290178642479711,,0,True
real_00344,R076_ORzIgM_1_0to303.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\R076_ORzIgM_1_0to303.mp4,0,real,Real,,Real,1.3690602932738254e-09,0.16315856254996308,0.08157928195951168,,0,True
real_00345,7TxVWght5yw_4_0to296.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7TxVWght5yw_4_0to296.mp4,0,real,Real,,Real,0.0010277465319976642,0.06862085865492228,0.03482430259345997,,0,True
fake_00326,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.9996051117777824,4.733072442376014e-10,0.49980255612554486,,0,False
fake_00327,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,3.8299922665741004e-05,7.72100554422367e-19,1.914996133287089e-05,,0,False
fake_00328,guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.003422021316634691,1.0221802941520878e-05,0.001716121559788106,,0,False
fake_00329,EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,1.0,0.8000074634949367,0.9000037317474683,,1,True
real_00346,PF7NpKG_S8g_2_56to408.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PF7NpKG_S8g_2_56to408.mp4,0,real,Real,,Real,6.75460769095082e-07,0.31076543179478905,0.15538305362777907,,0,True
real_00347,UgUXeOJEmjQ_2_66to213.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UgUXeOJEmjQ_2_66to213.mp4,0,real,Real,,Real,0.00014162936639139367,0.1730072761461391,0.08657445275626524,,0,True
real_00348,ZVJ5oLS74mc_81_120to282.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZVJ5oLS74mc_81_120to282.mp4,0,real,Real,,Real,0.011065363239351266,0.20023634752732658,0.10565085538333892,,0,True
real_00349,wyQ6oYCe4uA_27_0to175.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wyQ6oYCe4uA_27_0to175.mp4,0,real,Real,,Real,0.0014939278445566216,0.2764489349214863,0.13897143138302145,,0,True
fake_00330,02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,1.0,0.18490413832125682,0.5924520691606284,,1,True
real_00350,RidX1TOSQDg_19_21to218.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RidX1TOSQDg_19_21to218.mp4,0,real,Real,,Real,0.7971138001885265,0.172030364069396,0.48457208212896125,,0,True
fake_00331,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.989623736590147,0.0005558867754110614,0.49508981168277905,,0,False
fake_00332,xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.057559394917916507,1.3551037909763339e-16,0.028779697458958323,,0,False
fake_00333,bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,0.9999881833791733,0.19171246323094238,0.5958503233050578,,1,True
real_00351,7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7TCW9wOxAWk_48_0to214.mp4,0,real,Real,,Real,1.1640067669546294e-11,0.07581158751456987,0.03790579376310497,,0,True
fake_00334,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,0.09477429257094627,7.107491423966096e-05,0.047422683742592966,,0,False
real_00352,rgdTYAO41ZM_25_0to285.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\rgdTYAO41ZM_25_0to285.mp4,0,real,Real,,Real,3.735479626707384e-05,0.33366826079532513,0.16685280779579612,,0,True
real_00353,zBKLvi7AnQQ_145_0to106.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zBKLvi7AnQQ_145_0to106.mp4,0,real,Real,,Real,0.0001607306221255156,0.1191349539695561,0.05964784229584081,,0,True
fake_00335,HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,0.9999999776482582,0.0024171991979263416,0.5012085884230922,,1,True
real_00354,gi3DWHw_Ufs_9_0to127.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gi3DWHw_Ufs_9_0to127.mp4,0,real,Real,,Real,5.111849993317402e-07,1.1270644721523073e-05,5.890914860427407e-06,,0,True
real_00355,l83gNISH_wE_26_46to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\l83gNISH_wE_26_46to148.mp4,0,real,Real,,Real,6.272482632989763e-08,2.0742653770586585e-09,3.239954585347814e-08,,0,True
fake_00336,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.9999998509883881,1.0677485199429022e-07,0.49999997888162,,0,False
fake_00337,50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.0002869683220865227,1.4585393306269489e-09,0.00014348489031292666,,0,False
fake_00338,QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.9999729283154011,4.393454683361962e-11,0.4999864641796678,,0,False
fake_00339,r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,1.0,5.5064978160278694e-08,0.5000000275324891,,1,True
fake_00340,gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.9999984502792358,0.7958222872803162,0.897910368779776,,1,True
real_00356,31XudeRs0cI_66_0to150.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\31XudeRs0cI_66_0to150.mp4,0,real,Real,,Real,6.402733210923017e-08,4.421392443191166e-08,5.4120628270570917e-08,,0,True
fake_00341,smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,0.9999992325901985,3.4821301785110196e-10,0.49999961646920577,,0,False
real_00357,WRQ-RSNImIM_3_0to123.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WRQ-RSNImIM_3_0to123.mp4,0,real,Real,,Real,0.005475740887050051,3.0872602451899785e-07,0.0027380248065372852,,0,True
real_00358,9XyuVIYcDvg_77_0to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9XyuVIYcDvg_77_0to148.mp4,0,real,Real,,Real,7.205897118150312e-09,2.355286023885128e-05,1.1780033067984715e-05,,0,True
real_00359,OFGnDcLXfo0_4_0to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OFGnDcLXfo0_4_0to137.mp4,0,real,Real,,Real,0.05191954414293676,0.0010171935613414007,0.02646836885213908,,0,True
fake_00342,nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,0.9999999925494194,0.2758716184332959,0.6379358054913576,,1,True
fake_00343,eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,0.9993144646286964,1.4412771570540968e-12,0.49965723231506887,,0,False
fake_00344,y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.937663751814398,5.84995191804483e-05,0.4688611256667892,,0,False
fake_00345,NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,0.05186132438721813,6.519441609777714e-11,0.025930662226206276,,0,False
fake_00346,0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,0.8999399580061436,0.00017602695797568716,0.45005799248205963,,0,False
real_00360,26oLlN0r43Y_23_0to113.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\26oLlN0r43Y_23_0to113.mp4,0,real,Real,,Real,0.042614508458827416,9.740672989558007e-06,0.02131212456590849,,0,True
real_00361,Twqwaglkj0w_18_129to303.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Twqwaglkj0w_18_129to303.mp4,0,real,Real,,Real,4.454883384814173e-06,8.350877280170443e-10,2.2278592362710953e-06,,0,True
real_00362,Rl9aNRRRLes_0_0to270.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Rl9aNRRRLes_0_0to270.mp4,0,real,Real,,Real,2.5804310591071022e-08,0.2099762034814708,0.1049881146428907,,0,True
