sample_id,video_id,path,label,label_name,source_type,task_type,generator_id,original_score,optical_score,final_score,error,pred_label,correct
fake_00290,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\04455___a green plant growing inside of a cage.mp4,1,fake,,,mora,0.6254930882714689,2.2784503965162068e-14,0.3127465441357458,,0,False
real_00321,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03982___3T_ONJvHlFo.12_0.mp4,0,real,,,hd_vg_130m,5.253665544557862e-05,0.06452207678618531,0.032287306720815444,,0,True
real_00322,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-9SP-lyKWNQ-Scene-015.mp4,0,real,,,vript,3.5696531965005566e-07,0.03795930831062837,0.01897983263797401,,0,True
fake_00291,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,1,fake,,,pika,0.18261497106868774,2.3143300570536986e-06,0.09130864269937239,,0,False
fake_00292,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02120___a close up of the inside of a microwave.mp4,1,fake,,,musev,0.11820683871160398,4.293810633866779e-06,0.05910556626111892,,0,False
fake_00293,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\10737___a bedroom with a bed and a lamp next to it.mp4,1,fake,,,musev,0.8772738273255527,8.464938565242165e-09,0.4386369178952456,,0,False
fake_00294,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,1,fake,,,ms,0.09792978275800124,1.7440078961173628e-17,0.048964891379000626,,0,False
fake_00295,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-2de502f9-15f8-5091-b937-972cf561c94a.mp4,1,fake,,,vc2,0.999994620680809,1.9803866659850904e-06,0.4999983005337375,,0,False
fake_00296,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03690___a row of bottles of milk sitting on a shelf.mp4,1,fake,,,cogvideo,0.9997503757476807,0.8325491053362687,0.9161497405419747,,1,True
fake_00297,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,fake,,,vc2,0.9999305680394173,6.917586166408617e-08,0.4999653186076395,,0,False
real_00323,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10149___BzApShlUaPI.1_4.mp4,0,real,,,hd_vg_130m,5.045930875801534e-07,0.0666293200394259,0.03331491231625674,,0,True
fake_00298,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,fake,,,t2vz,1.0,0.10710837450952836,0.5535541872547641,,1,True
real_00324,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08980___BRNIBbiFFXQ.7_0.mp4,0,real,,,hd_vg_130m,2.54843274871408e-05,0.3774457747419571,0.18873562953472212,,0,True
fake_00299,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13407___three bars of soap sitting on a wire rack.mp4,1,fake,,,svd,0.001486996225038591,0.00010930167077004589,0.0007981489479043184,,0,False
real_00325,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10236___CpgJyaRq1GA.27_0.mp4,0,real,,,hd_vg_130m,2.226087411161655e-07,0.04932614011200266,0.024663181360371888,,0,True
real_00326,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09500___GqXnQ4yAyLI.5_1.mp4,0,real,,,hd_vg_130m,1.7532427175471598e-10,0.03607208322501227,0.01803604170016827,,0,True
fake_00300,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\12708___a cat sitting on top of a flat screen tv.mp4,1,fake,,,cogvideo,0.012044598431202758,0.6763861283659935,0.34421536339859815,,0,False
real_00327,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08796___9hYq1QuzB7c.21_0.mp4,0,real,,,hd_vg_130m,4.026910157079581e-06,0.0650177572345258,0.03251089207234144,,0,True
fake_00301,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,fake,,,vc2,1.0,9.096253013361424e-14,0.5000000000000455,,1,True
fake_00302,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,1,fake,,,vc2,1.0,1.8377312694401827e-14,0.5000000000000092,,1,True
fake_00303,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07835___an iphone sitting on a table in a dark room.mp4,1,fake,,,cogvideo,0.9999757260084152,0.8879975338776906,0.9439866299430529,,1,True
fake_00304,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,1,fake,,,vc2,1.0,2.9945942557187083e-13,0.5000000000001498,,1,True
real_00328,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-KOiDt2AOBU-Scene-073.mp4,0,real,,,vript,8.009664437596953e-06,0.172123456831914,0.08606573324817579,,0,True
real_00329,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-015.mp4,0,real,,,vript,0.5858448741419124,0.40306032040979095,0.49445259727585167,,0,True
fake_00305,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02942___cars driving down a busy street in the city.mp4,1,fake,,,musev,0.6054281475953758,0.0733638470971293,0.33939599734625253,,0,False
fake_00306,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,fake,,,t2vz,1.0,0.3644283369278597,0.6822141684639298,,1,True
real_00330,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11034___DGt6AUCBG0k.3_0.mp4,0,real,,,hd_vg_130m,0.6819825258571655,0.01424863779984662,0.34811558182850605,,0,True
real_00331,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03035___1zrpaSDJHgo.12_2.mp4,0,real,,,hd_vg_130m,0.16022047924792418,0.28385381849872704,0.2220371488733256,,0,True
fake_00307,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,1,fake,,,vc2,1.0,1.1258459220050882e-07,0.500000056292296,,1,True
real_00332,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\--tLYgJgFS4-Scene-004.mp4,0,real,,,vript,2.9350391284601717e-10,0.03842465921052575,0.019212329752014833,,0,True
fake_00308,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,fake,,,vc2,1.0,7.4986447285541045e-06,0.5000037493223642,,1,True
real_00333,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-A8LKuncijo-Scene-086.mp4,0,real,,,vript,1.5677651217030802e-07,0.03658066779061677,0.01829041228356447,,0,True
real_00334,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01269___44pzE00hdPA.2_0.mp4,0,real,,,hd_vg_130m,0.0007655761493936173,0.0966053884123117,0.048685482280852656,,0,True
real_00335,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01025___2UVDYQfMC-E.1_1.mp4,0,real,,,hd_vg_130m,1.3648015849216246e-10,0.009877259890200892,0.004938630013340525,,0,True
fake_00309,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,1,fake,,,vc2,0.9999998360872269,1.761123329708809e-13,0.4999999180437015,,0,False
real_00336,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-BDQmaMlb2g-Scene-090.mp4,0,real,,,vript,1.3048706509977137e-05,4.578395829694647e-07,6.753273046473301e-06,,0,True
real_00337,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-48qmeLbPcw-Scene-070.mp4,0,real,,,vript,0.592615939443931,0.6656685909141743,0.6291422651790526,,1,False
fake_00310,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,fake,,,vc2,1.0,2.811813070892096e-13,0.5000000000001406,,1,True
fake_00311,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02837___a close up of a nigerian id card.mp4,1,fake,,,svd,0.847385548055172,0.2948856129939998,0.5711355805245859,,1,True
fake_00312,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05175___an amazon may enter home fitness biz.mp4,1,fake,,,musev,0.8708378663561973,0.053560897343401574,0.4621993818497994,,0,False
fake_00313,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\04325___a pink burner on top of a stove.mp4,1,fake,,,svd,3.4473748241475866e-08,0.0041495893982756975,0.0020748119360119695,,0,False
real_00338,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10459___Bs0bXbOv6L8.0_0.mp4,0,real,,,hd_vg_130m,0.06336943267088158,0.5145469330068589,0.28895818283887026,,0,True
fake_00314,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07576___a red tractor in the middle of a lush green field.mp4,1,fake,,,svd,1.5988112361288442e-07,0.016023344016665702,0.008011751948894658,,0,False
fake_00315,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07899___a baby and a doll sitting on the floor.mp4,1,fake,,,svd,0.35436465742532164,0.027770847244288577,0.1910677523348051,,0,False
fake_00316,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\01612___a weather screen showing the 7 day forecast.mp4,1,fake,,,cogvideo,0.9113778984174132,0.518136413092725,0.7147571557550692,,1,True
fake_00317,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,fake,,,vc2,0.9999991208314896,1.7399760016138426e-10,0.4999995605027436,,0,False
fake_00318,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\06882___a group of basketball players posing for a picture.mp4,1,fake,,,svd,0.2507199546158745,0.48298796595299553,0.366853960284435,,0,False
fake_00319,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07591___a picture of an egg on a blue background.mp4,1,fake,,,mora,1.0,0.06256318038167971,0.5312815901908399,,1,True
fake_00320,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,1,fake,,,vc2,1.0,4.982024101930973e-08,0.5000000249101205,,1,True
real_00339,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02937___2QgIQZprmiM.21_0.mp4,0,real,,,hd_vg_130m,8.521210097124296e-05,0.2106286801407227,0.10535694612084696,,0,True
fake_00321,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,1,fake,,,t2vz,0.9999998286366463,0.3333090111657305,0.6666544199011883,,1,True
real_00340,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01199___55nMpX7dCac.13_0.mp4,0,real,,,hd_vg_130m,0.9190729851834476,0.06637686482218358,0.4927249250028156,,0,True
fake_00322,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,fake,,,pika,0.9988493323326111,0.4875578207069111,0.7432035765197611,,1,True
fake_00323,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,1,fake,,,vc2,0.9999992921948433,6.39267094264074e-10,0.4999996464170552,,0,False
fake_00324,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,1,fake,,,pika,0.9999995306134224,0.3611077404776916,0.680553635545557,,1,True
real_00341,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01534___0uf1cWmJ5ig.15_1.mp4,0,real,,,hd_vg_130m,2.696865950757731e-05,0.09577492506238051,0.047900946860944045,,0,True
real_00342,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00009___1xYC9nHL3q0.100_0.mp4,0,real,,,hd_vg_130m,0.6538895546198233,0.11804927588271821,0.38596941525127076,,0,True
fake_00325,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-b3731741-7cdc-5075-869b-e5557825a304.mp4,1,fake,,,ms,0.005025369115173817,8.706838772046191e-17,0.0025126845575869517,,0,False
real_00343,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03574___4Bm0Xy6lFGc.17_0.mp4,0,real,,,hd_vg_130m,0.041675811289752195,0.1622708244387824,0.1019733178642673,,0,True
real_00344,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\1LerlDIC2bY-Scene-025.mp4,0,real,,,vript,7.497971657178684e-12,2.883614064118485e-07,1.4418445219175282e-07,,0,True
real_00345,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-NeUQWAPnMk-Scene-019.mp4,0,real,,,vript,0.6175145041541917,0.21574639821168376,0.41663045118293773,,0,True
fake_00326,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05351___a video game character standing in front of a screen.mp4,1,fake,,,musev,0.7240582833910594,0.022075930943941786,0.3730671071675006,,0,False
fake_00327,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\08787___a yellow school bus driving down a street.mp4,1,fake,,,mora,0.9999972805380821,2.2474968203929403e-06,0.4999997640174513,,0,False
fake_00328,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-a8e00099-b278-55d0-bfff-0011efad5914.mp4,1,fake,,,pika,0.0033850304908611406,0.0015462241855563146,0.0024656273382087277,,0,False
fake_00329,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,fake,,,ms,0.8030155897140503,5.887399707079582e-18,0.40150779485702515,,0,False
real_00346,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10170___EaZI2NWAu5w.3_0.mp4,0,real,,,hd_vg_130m,1.490446119047417e-09,0.21601941210031275,0.10800970679537944,,0,True
real_00347,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05994___Af2N3HYHXcQ.28_0.mp4,0,real,,,hd_vg_130m,0.9985929392278194,0.3498538148634907,0.674223377045655,,1,False
real_00348,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01306___-k_O6wvEzZU.11_0.mp4,0,real,,,hd_vg_130m,0.5002640474849613,0.18873755373267193,0.3445008006088166,,0,True
real_00349,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-HsVkwyi-mk-Scene-033.mp4,0,real,,,vript,0.0002746423851474577,0.09345195874035425,0.046863300562750856,,0,True
fake_00330,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,1,fake,,,vc2,1.0,3.2834535308431008e-18,0.5,,1,True
real_00350,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03431___4dQO4u3O2Fs.3_0.mp4,0,real,,,hd_vg_130m,4.477513031134948e-14,0.0017341578557950597,0.0008670789279199174,,0,True
fake_00331,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,1,fake,,,ms,0.05040820812428137,7.812779110122862e-14,0.02520410406217975,,0,False
fake_00332,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02942___cars driving down a busy street in the city.mp4,1,fake,,,svd,0.6247452651150525,2.7653311376555e-07,0.3123727708240831,,0,False
fake_00333,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,1,fake,,,pika,0.9708307571709156,0.11450110930466811,0.5426659332377919,,1,True
real_00351,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11504___CwjH9MX5i5s.5_0.mp4,0,real,,,hd_vg_130m,0.0012026962776872097,0.00662634566341751,0.00391452097055236,,0,True
fake_00334,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,1,fake,,,pika,0.6676789792254567,6.835605756531568e-06,0.3338429074156066,,0,False
real_00352,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08664___BB8-eufSEj8.14_2.mp4,0,real,,,hd_vg_130m,1.7405907926093533e-06,0.21542266674274693,0.10771220366676977,,0,True
real_00353,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\04dXPkQov_k-Scene-088.mp4,0,real,,,vript,0.7923907961998449,0.38921444387819976,0.5908026200390223,,1,False
fake_00335,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,1,fake,,,ms,0.001707695419099764,4.995733034985728e-13,0.0008538477097996686,,0,False
real_00354,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-jx2w2S0LMc-Scene-073.mp4,0,real,,,vript,0.045516456338646094,0.10803682311141033,0.07677663972502821,,0,True
real_00355,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-FMRUGGgHyI-Scene-003.mp4,0,real,,,vript,0.0012659275107669288,0.22910175865787702,0.11518384308432197,,0,True
fake_00336,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\11975___a bunk bed in a room with wooden walls.mp4,1,fake,,,musev,0.8736192462729377,0.07757512880038663,0.4755971875366622,,0,False
fake_00337,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07277___a close up of the exhaust pipe on a red car.mp4,1,fake,,,mora,0.999999925494194,0.09210511162115533,0.5460525185576747,,1,True
fake_00338,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\11925___a green background with a clock on it.mp4,1,fake,,,mora,0.9999991878867149,8.703859384947924e-05,0.5000431132402822,,1,True
fake_00339,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13425___a news screen with a picture of a child abuse scandal.mp4,1,fake,,,musev,0.5683550235407893,0.006902352947042801,0.287628688243916,,0,False
fake_00340,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-bd8392d9-8352-5800-b3bf-60139ab3acbb.mp4,1,fake,,,t2vz,0.9999882951378822,0.3075228362520595,0.6537555656949708,,1,True
real_00356,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-C09dP2d2mo-Scene-004.mp4,0,real,,,vript,5.444027496692705e-06,0.07069382433500467,0.03534963418125068,,0,True
fake_00341,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\06831___a weather map with snow on it.mp4,1,fake,,,mora,0.7996972272376297,0.006288792172408139,0.40299300970501895,,0,False
real_00357,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-EZSbbCQie0-Scene-001.mp4,0,real,,,vript,3.1840944468619625e-05,0.4555513042143512,0.2277915725794099,,0,True
real_00358,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-7ZsH3f29GM-Scene-006.mp4,0,real,,,vript,0.05453340943171403,0.0723672120868306,0.06345031075927232,,0,True
real_00359,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08653___8iRz9sXynjQ.20_1.mp4,0,real,,,hd_vg_130m,0.00016930300649192634,0.4101734158417574,0.20517135942412468,,0,True
fake_00342,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-a48b75cf-0aba-57f5-99ec-7a8ca28edaee.mp4,1,fake,,,pika,0.9935230650007725,0.04457154313492235,0.5190473040678474,,1,True
fake_00343,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,1,fake,,,ms,0.2662081834860146,8.167630324946985e-18,0.1331040917430073,,0,False
fake_00344,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,fake,,,t2vz,1.0,0.46637475113059623,0.7331873755652981,,1,True
fake_00345,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\05467___a map showing the locations of north korea and south korea.mp4,1,fake,,,cogvideo,0.9999756067991257,0.8570569852987925,0.928516296048959,,1,True
fake_00346,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-38cf1d7c-c109-5d4c-aad6-d7638135a2b6.mp4,1,fake,,,t2vz,0.3497608746547485,0.057599517743906384,0.20368019619932742,,0,False
real_00360,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Xl33P57QOs-Scene-088.mp4,0,real,,,vript,1.583540395337284e-12,0.13036743250833896,0.06518371625496125,,0,True
real_00361,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03639___0MH8xf0k-rk.21_1.mp4,0,real,,,hd_vg_130m,0.28454424475262385,0.7275234472937882,0.506033846023206,,1,False
real_00362,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03556___0TSV6cnBYjs.2_0.mp4,0,real,,,hd_vg_130m,0.001763108359383897,0.368466737618049,0.18511492298871646,,0,True
fake_00347,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07095___a blurry picture of some text on a screen.mp4,1,fake,,,musev,0.88061802694574,0.035679159191448304,0.4581485930685941,,0,False
fake_00348,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,1,fake,,,t2vz,0.9999990314245224,0.13340052061773164,0.566699776021127,,1,True
fake_00349,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07899___a baby and a doll sitting on the floor.mp4,1,fake,,,musev,0.8757678390829824,0.04813618294782005,0.46195201101540123,,0,False
fake_00350,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,fake,,,ms,0.8967583328485489,9.82483992245243e-17,0.4483791664242745,,0,False
real_00363,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\--XjtHv9tM4-Scene-057.mp4,0,real,,,vript,1.7221244630376747e-09,0.03336907653942482,0.016684539130774643,,0,True
real_00364,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-13Asaa-7KE-Scene-041.mp4,0,real,,,vript,3.289589898144941e-07,0.0005668640572841919,0.0002835965081370032,,0,True
real_00365,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-3CXhx0Mj-Y-Scene-037.mp4,0,real,,,vript,0.16776012015907327,0.22917620952601492,0.1984681648425441,,0,True
real_00366,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\05133___A9IwuLfLKjM.0_4.mp4,0,real,,,hd_vg_130m,0.0012806595810588744,0.15006449869286065,0.07567257913695977,,0,True
real_00367,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02330___1vARdf0tK1A.0_2.mp4,0,real,,,hd_vg_130m,0.09148261485138913,0.34008155660703776,0.21578208572921345,,0,True
fake_00351,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02476___a park that is flooded with water.mp4,1,fake,,,svd,0.007456656302110787,0.16239140665917098,0.08492403148064089,,0,False
fake_00352,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\00901___two cars are parked in front of a house.mp4,1,fake,,,mora,0.0009137159371164216,0.0001674429298523646,0.0005405794334843931,,0,False
real_00368,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07002___9sCbm63-nqE.6_0.mp4,0,real,,,hd_vg_130m,7.000607971599515e-05,0.18239215412533877,0.09123108010252738,,0,True
fake_00353,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,1,fake,,,vc2,0.9999997466802597,2.6107811499397475e-13,0.4999998733402604,,0,False
real_00369,,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\07294___8mxvVvgfxtA.6_1.mp4,0,real,,,hd_vg_130m,9.017067535949166e-05,0.20368334788966536,0.10188675928251242,,0,True
