content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,task_type,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__4cvgTuAaMDM_1_0to181,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__4cvgTuAaMDM_1_0to181\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4cvgTuAaMDM_1_0to181.mp4,OpenSource_T2V_EasyAnimate,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\4cvgTuAaMDM_1_0to181.mp4,1,0.92034644,-0.92034644,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_VideoCrafter__4cvgTuAaMDM_1_0to181,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_VideoCrafter__4cvgTuAaMDM_1_0to181\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4cvgTuAaMDM_1_0to181.mp4,OpenSource_I2V_VideoCrafter,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\4cvgTuAaMDM_1_0to181.mp4,1,0.73704714,-0.73704714,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__o82SKvbybvY_14_104to700,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__o82SKvbybvY_14_104to700\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",o82SKvbybvY_14_104to700.mp4,OpenSource_T2V_IPOC,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\o82SKvbybvY_14_104to700.mp4,1,1.411931,-1.411931,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__jty7y2KedUE_23_0to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__jty7y2KedUE_23_0to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jty7y2KedUE_23_0to259.mp4,OpenSource_I2V_EasyAnimate,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\jty7y2KedUE_23_0to259.mp4,1,6.3540144,-6.3540144,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__0BPQnk47p6M_2_55to191,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__0BPQnk47p6M_2_55to191\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0BPQnk47p6M_2_55to191.mp4,OpenSource_T2V_Cogvideox1.5,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\0BPQnk47p6M_2_55to191.mp4,1,0.19591531,-0.19591531,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__4cvgTuAaMDM_1_0to181,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__4cvgTuAaMDM_1_0to181\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4cvgTuAaMDM_1_0to181.mp4,OpenSource_T2V_Cogvideox1.5,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\4cvgTuAaMDM_1_0to181.mp4,1,4.1396327,-4.1396327,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__EHRI1gr4zik_3_323to481,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__EHRI1gr4zik_3_323to481\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",EHRI1gr4zik_3_323to481.mp4,OpenSource_T2V_Cogvideox1.5,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\EHRI1gr4zik_3_323to481.mp4,1,1.0049119,-1.0049119,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_VideoCrafter__Vh2cObLYHJ8_13_0to496,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_VideoCrafter__Vh2cObLYHJ8_13_0to496\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Vh2cObLYHJ8_13_0to496.mp4,OpenSource_I2V_VideoCrafter,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\Vh2cObLYHJ8_13_0to496.mp4,1,4.0725675,-4.0725675,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__jty7y2KedUE_23_0to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__jty7y2KedUE_23_0to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jty7y2KedUE_23_0to259.mp4,OpenSource_T2V_Cogvideox1.5,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\jty7y2KedUE_23_0to259.mp4,1,1.3688726,-1.3688726,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__EHRI1gr4zik_3_323to481,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__EHRI1gr4zik_3_323to481\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",EHRI1gr4zik_3_323to481.mp4,OpenSource_I2V_LTX,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\EHRI1gr4zik_3_323to481.mp4,1,1.026599,-1.026599,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__EHRI1gr4zik_3_323to481,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__EHRI1gr4zik_3_323to481\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",EHRI1gr4zik_3_323to481.mp4,OpenSource_T2V_Pyramid-Flow,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\EHRI1gr4zik_3_323to481.mp4,1,2.6322088,-2.6322088,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__r03AuoH00eM_5_399to542,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__r03AuoH00eM_5_399to542\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r03AuoH00eM_5_399to542.mp4,OpenSource_I2V_LTX,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\r03AuoH00eM_5_399to542.mp4,1,3.6905537,-3.6905537,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_Pyramid-Flow__o82SKvbybvY_14_104to700,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_Pyramid-Flow__o82SKvbybvY_14_104to700\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",o82SKvbybvY_14_104to700.mp4,OpenSource_I2V_Pyramid-Flow,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\o82SKvbybvY_14_104to700.mp4,1,1.9309467,-1.9309467,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__4cvgTuAaMDM_1_0to181,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__4cvgTuAaMDM_1_0to181\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",4cvgTuAaMDM_1_0to181.mp4,OpenSource_T2V_VideoCrafter,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\4cvgTuAaMDM_1_0to181.mp4,1,0.4773071,-0.4773071,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__y3vyO-025CI_3_0to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__y3vyO-025CI_3_0to339\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",y3vyO-025CI_3_0to339.mp4,OpenSource_T2V_Wan2.1,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\y3vyO-025CI_3_0to339.mp4,1,0.68349516,-0.68349516,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__02M4tj70Ju0_20_0to116,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_RepVideo__02M4tj70Ju0_20_0to116\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",02M4tj70Ju0_20_0to116.mp4,OpenSource_T2V_RepVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\02M4tj70Ju0_20_0to116.mp4,1,0.633995,-0.633995,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__guL5esGDFbk_11_0to163,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__guL5esGDFbk_11_0to163\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",guL5esGDFbk_11_0to163.mp4,OpenSource_I2V_SEINE,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\guL5esGDFbk_11_0to163.mp4,1,3.6435297,-3.6435297,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__QRYsvqSzYuE_43_455to1014,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__QRYsvqSzYuE_43_455to1014\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",QRYsvqSzYuE_43_455to1014.mp4,OpenSource_T2V_HunyuanVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\QRYsvqSzYuE_43_455to1014.mp4,1,1.3664091,-1.3664091,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__o82SKvbybvY_14_104to700,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Pyramid-Flow__o82SKvbybvY_14_104to700\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",o82SKvbybvY_14_104to700.mp4,OpenSource_T2V_Pyramid-Flow,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\o82SKvbybvY_14_104to700.mp4,1,2.71195,-2.71195,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__guL5esGDFbk_11_0to163,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Cogvideox1.5__guL5esGDFbk_11_0to163\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",guL5esGDFbk_11_0to163.mp4,OpenSource_T2V_Cogvideox1.5,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\guL5esGDFbk_11_0to163.mp4,1,1.8532146,-1.8532146,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__02M4tj70Ju0_20_0to116,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_EasyAnimate__02M4tj70Ju0_20_0to116\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",02M4tj70Ju0_20_0to116.mp4,OpenSource_T2V_EasyAnimate,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\02M4tj70Ju0_20_0to116.mp4,1,0.29221216,-0.29221216,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__smJlYSVS9Ds_340_112to226,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__smJlYSVS9Ds_340_112to226\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",smJlYSVS9Ds_340_112to226.mp4,OpenSource_T2V_VideoCrafter,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\smJlYSVS9Ds_340_112to226.mp4,1,1.2191824,-1.2191824,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_LTX__nhskgJQ5XMU_202_0to114,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_LTX__nhskgJQ5XMU_202_0to114\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nhskgJQ5XMU_202_0to114.mp4,OpenSource_T2V_LTX,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\nhskgJQ5XMU_202_0to114.mp4,1,4.1536155,-4.1536155,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__90u26k64J9A_14_0to144,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_IPOC__90u26k64J9A_14_0to144\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",90u26k64J9A_14_0to144.mp4,OpenSource_T2V_IPOC,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\90u26k64J9A_14_0to144.mp4,1,0.6058205,-0.6058205,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__QRYsvqSzYuE_43_455to1014,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_VideoCrafter__QRYsvqSzYuE_43_455to1014\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",QRYsvqSzYuE_43_455to1014.mp4,OpenSource_T2V_VideoCrafter,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\QRYsvqSzYuE_43_455to1014.mp4,1,0.94291985,-0.94291985,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__NWYRv_MKaA8_10_24to132,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__NWYRv_MKaA8_10_24to132\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NWYRv_MKaA8_10_24to132.mp4,OpenSource_I2V_EasyAnimate,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\NWYRv_MKaA8_10_24to132.mp4,1,1.8889574,-1.8889574,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_LTX__eENFTG4UQsI_3_337to522,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_LTX__eENFTG4UQsI_3_337to522\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",eENFTG4UQsI_3_337to522.mp4,OpenSource_V2V_LTX,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\eENFTG4UQsI_3_337to522.mp4,1,2.6240005,-2.6240005,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__jet4_Hc5j8I_13_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__jet4_Hc5j8I_13_0to109\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jet4_Hc5j8I_13_0to109.mp4,OpenSource_T2V_HunyuanVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\jet4_Hc5j8I_13_0to109.mp4,1,0.77953905,-0.77953905,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AnimateDiff__50KDhKUOrqI_57_294to582,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AnimateDiff__50KDhKUOrqI_57_294to582\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",50KDhKUOrqI_57_294to582.mp4,OpenSource_T2V_AnimateDiff,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\50KDhKUOrqI_57_294to582.mp4,1,0.9052081,-0.9052081,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__nhskgJQ5XMU_202_0to114,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SEINE__nhskgJQ5XMU_202_0to114\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",nhskgJQ5XMU_202_0to114.mp4,OpenSource_I2V_SEINE,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\nhskgJQ5XMU_202_0to114.mp4,1,3.141319,-3.141319,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__r03AuoH00eM_5_399to542,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_HunyuanVideo__r03AuoH00eM_5_399to542\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r03AuoH00eM_5_399to542.mp4,OpenSource_T2V_HunyuanVideo,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\r03AuoH00eM_5_399to542.mp4,1,1.479934,-1.479934,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_LTX__EHRI1gr4zik_3_323to481,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_V2V_LTX__EHRI1gr4zik_3_323to481\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",EHRI1gr4zik_3_323to481.mp4,OpenSource_V2V_LTX,V2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\EHRI1gr4zik_3_323to481.mp4,1,0.77074414,-0.77074414,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__y3vyO-025CI_3_0to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__y3vyO-025CI_3_0to339\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",y3vyO-025CI_3_0to339.mp4,OpenSource_I2V_LTX,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\y3vyO-025CI_3_0to339.mp4,1,1.3638806,-1.3638806,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__jty7y2KedUE_23_0to259,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_LTX__jty7y2KedUE_23_0to259\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",jty7y2KedUE_23_0to259.mp4,OpenSource_I2V_LTX,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\LTX\videos\jty7y2KedUE_23_0to259.mp4,1,2.8188348,-2.8188348,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__xPcAfdYCj5k_136_0to424,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_SVD__xPcAfdYCj5k_136_0to424\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",xPcAfdYCj5k_136_0to424.mp4,OpenSource_I2V_SVD,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\xPcAfdYCj5k_136_0to424.mp4,1,2.8771915,-2.8771915,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AnimateDiff__vUVwNN47Uv0_7_1227to1461,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_AnimateDiff__vUVwNN47Uv0_7_1227to1461\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",vUVwNN47Uv0_7_1227to1461.mp4,OpenSource_T2V_AnimateDiff,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,2.192524,-2.192524,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__HlRfdCWGMzI_22_114to219,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_T2V_Wan2.1__HlRfdCWGMzI_22_114to219\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",HlRfdCWGMzI_22_114to219.mp4,OpenSource_T2V_Wan2.1,T2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\HlRfdCWGMzI_22_114to219.mp4,1,4.2552543,-4.2552543,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__r03AuoH00eM_5_399to542,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__r03AuoH00eM_5_399to542\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",r03AuoH00eM_5_399to542.mp4,OpenSource_I2V_EasyAnimate,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\r03AuoH00eM_5_399to542.mp4,1,2.348795,-2.348795,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__gcgj6G8r-IQ_28_24to180,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_all_opensource_1000\frames\fake\OpenSource_I2V_EasyAnimate__gcgj6G8r-IQ_28_24to180\1.jpg,AI Video,1,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",gcgj6G8r-IQ_28_24to180.mp4,OpenSource_I2V_EasyAnimate,I2V,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\gcgj6G8r-IQ_28_24to180.mp4,1,0.962869,-0.962869,1
