content_path,image_path,type_id,label,frame_len,frame_seq,video_id,generator_id,original_path,y_true,raw_score_real_direction,fake_score,pred_best_threshold
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__mgomuNCjlRc_18_0to248,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__mgomuNCjlRc_18_0to248\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",mgomuNCjlRc_18_0to248.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\mgomuNCjlRc_18_0to248.mp4,0,3.4546556,-3.4546556,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__YBIXmMMUCtM_27_0to146,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__YBIXmMMUCtM_27_0to146\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",YBIXmMMUCtM_27_0to146.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\YBIXmMMUCtM_27_0to146.mp4,0,3.4992516,-3.4992516,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__GzaV4yWE2ys_1_0to315,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__GzaV4yWE2ys_1_0to315\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",GzaV4yWE2ys_1_0to315.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GzaV4yWE2ys_1_0to315.mp4,0,2.1426702,-2.1426702,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__PASrBGtcrdU_35_84to220,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__PASrBGtcrdU_35_84to220\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",PASrBGtcrdU_35_84to220.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PASrBGtcrdU_35_84to220.mp4,0,1.5011642,-1.5011642,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__dGrmvUBUkRw_33_0to118,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__dGrmvUBUkRw_33_0to118\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",dGrmvUBUkRw_33_0to118.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dGrmvUBUkRw_33_0to118.mp4,0,0.9345258,-0.9345258,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Ow5ekYm4qeo_20_0to1223,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Ow5ekYm4qeo_20_0to1223\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Ow5ekYm4qeo_20_0to1223.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Ow5ekYm4qeo_20_0to1223.mp4,0,2.9881716,-2.9881716,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__OdpW9NXahLg_50_100to303,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__OdpW9NXahLg_50_100to303\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",OdpW9NXahLg_50_100to303.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OdpW9NXahLg_50_100to303.mp4,0,1.9123344,-1.9123344,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__pj6gnr13FzY_17_0to121,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__pj6gnr13FzY_17_0to121\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",pj6gnr13FzY_17_0to121.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\pj6gnr13FzY_17_0to121.mp4,0,1.8570132,-1.8570132,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__rd-zarq6T8Q_17_0to1180,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__rd-zarq6T8Q_17_0to1180\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",rd-zarq6T8Q_17_0to1180.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\rd-zarq6T8Q_17_0to1180.mp4,0,4.0851955,-4.0851955,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__AXnFJkslgCs_64_169to279,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__AXnFJkslgCs_64_169to279\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",AXnFJkslgCs_64_169to279.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\AXnFJkslgCs_64_169to279.mp4,0,0.8777629,-0.8777629,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__p0U8yd3PwBc_32_0to249,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__p0U8yd3PwBc_32_0to249\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",p0U8yd3PwBc_32_0to249.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\p0U8yd3PwBc_32_0to249.mp4,0,4.801795,-4.801795,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__-j7IvEyLb-Y_14_0to656,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__-j7IvEyLb-Y_14_0to656\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",-j7IvEyLb-Y_14_0to656.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\-j7IvEyLb-Y_14_0to656.mp4,0,3.184886,-3.184886,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__NRf6lZYzxU0_22_0to196,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__NRf6lZYzxU0_22_0to196\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NRf6lZYzxU0_22_0to196.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NRf6lZYzxU0_22_0to196.mp4,0,4.5096583,-4.5096583,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Q-IyG_Ee6mg_1_0to817,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Q-IyG_Ee6mg_1_0to817\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Q-IyG_Ee6mg_1_0to817.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Q-IyG_Ee6mg_1_0to817.mp4,0,4.6783686,-4.6783686,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__NkqNNctIffA_17_37to154,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__NkqNNctIffA_17_37to154\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NkqNNctIffA_17_37to154.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NkqNNctIffA_17_37to154.mp4,0,3.9806476,-3.9806476,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__po3M5KKXCiU_77_0to192,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__po3M5KKXCiU_77_0to192\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",po3M5KKXCiU_77_0to192.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\po3M5KKXCiU_77_0to192.mp4,0,3.9649725,-3.9649725,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__NaaQBdmOoH0_8_0to187,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__NaaQBdmOoH0_8_0to187\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",NaaQBdmOoH0_8_0to187.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\NaaQBdmOoH0_8_0to187.mp4,0,1.3352101,-1.3352101,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__leGtOV0Z2lo_361_87to299,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__leGtOV0Z2lo_361_87to299\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",leGtOV0Z2lo_361_87to299.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\leGtOV0Z2lo_361_87to299.mp4,0,3.7431145,-3.7431145,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__H1EpD2X_Z3k_4_474to658,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__H1EpD2X_Z3k_4_474to658\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",H1EpD2X_Z3k_4_474to658.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\H1EpD2X_Z3k_4_474to658.mp4,0,1.0073918,-1.0073918,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real___9vo2w-8yWs_37_0to103,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real___9vo2w-8yWs_37_0to103\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",_9vo2w-8yWs_37_0to103.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_9vo2w-8yWs_37_0to103.mp4,0,2.3054502,-2.3054502,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__62POKmrwkWo_11_17to138,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__62POKmrwkWo_11_17to138\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",62POKmrwkWo_11_17to138.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\62POKmrwkWo_11_17to138.mp4,0,2.2236285,-2.2236285,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Tk-FtasKiQ0_47_905to1314,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Tk-FtasKiQ0_47_905to1314\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Tk-FtasKiQ0_47_905to1314.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Tk-FtasKiQ0_47_905to1314.mp4,0,3.4167588,-3.4167588,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__YrWBSp4J-fE_45_95to260,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__YrWBSp4J-fE_45_95to260\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",YrWBSp4J-fE_45_95to260.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\YrWBSp4J-fE_45_95to260.mp4,0,2.403173,-2.403173,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__sLuL_msn9-c_30_0to135,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__sLuL_msn9-c_30_0to135\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",sLuL_msn9-c_30_0to135.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\sLuL_msn9-c_30_0to135.mp4,0,5.7157393,-5.7157393,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__5q6XOGXMrJA_34_90to339,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__5q6XOGXMrJA_34_90to339\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",5q6XOGXMrJA_34_90to339.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5q6XOGXMrJA_34_90to339.mp4,0,1.0493456,-1.0493456,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__rU0CgWgVPyM_8_0to103,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__rU0CgWgVPyM_8_0to103\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",rU0CgWgVPyM_8_0to103.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\rU0CgWgVPyM_8_0to103.mp4,0,1.1662753,-1.1662753,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__uIwBXtxxePw_65_0to122,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__uIwBXtxxePw_65_0to122\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",uIwBXtxxePw_65_0to122.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\uIwBXtxxePw_65_0to122.mp4,0,1.5269845,-1.5269845,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__2cbQJdoE7x4_6_0to175,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__2cbQJdoE7x4_6_0to175\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",2cbQJdoE7x4_6_0to175.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2cbQJdoE7x4_6_0to175.mp4,0,7.229148,-7.229148,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Z0ieX2t3Sxs_29_54to161,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Z0ieX2t3Sxs_29_54to161\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Z0ieX2t3Sxs_29_54to161.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Z0ieX2t3Sxs_29_54to161.mp4,0,2.2314417,-2.2314417,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__0deC4l7uGY4_13_0to570,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__0deC4l7uGY4_13_0to570\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0deC4l7uGY4_13_0to570.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0deC4l7uGY4_13_0to570.mp4,0,6.617816,-6.617816,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__1oCqaJRMe4c_8_0to370,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__1oCqaJRMe4c_8_0to370\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",1oCqaJRMe4c_8_0to370.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1oCqaJRMe4c_8_0to370.mp4,0,2.3144045,-2.3144045,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__5IkmcayzrjU_2_0to112,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__5IkmcayzrjU_2_0to112\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",5IkmcayzrjU_2_0to112.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5IkmcayzrjU_2_0to112.mp4,0,0.900616,-0.900616,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__uNGXuJl297c_25_0to156,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__uNGXuJl297c_25_0to156\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",uNGXuJl297c_25_0to156.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\uNGXuJl297c_25_0to156.mp4,0,6.31506,-6.31506,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__1SsRvQvzN8Y_9_0to118,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__1SsRvQvzN8Y_9_0to118\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",1SsRvQvzN8Y_9_0to118.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\1SsRvQvzN8Y_9_0to118.mp4,0,3.0510442,-3.0510442,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__t6vZbYAw0SU_17_162to270,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__t6vZbYAw0SU_17_162to270\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",t6vZbYAw0SU_17_162to270.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\t6vZbYAw0SU_17_162to270.mp4,0,2.8115156,-2.8115156,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__0aO5tqvJXfs_46_0to150,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__0aO5tqvJXfs_46_0to150\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0aO5tqvJXfs_46_0to150.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0aO5tqvJXfs_46_0to150.mp4,0,1.1368171,-1.1368171,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__EAFbqyUDfSI_46_0to145,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__EAFbqyUDfSI_46_0to145\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",EAFbqyUDfSI_46_0to145.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\EAFbqyUDfSI_46_0to145.mp4,0,1.3685526,-1.3685526,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__eFR-exKmvO4_36_0to111,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__eFR-exKmvO4_36_0to111\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",eFR-exKmvO4_36_0to111.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\eFR-exKmvO4_36_0to111.mp4,0,3.9899685,-3.9899685,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__qwQDOBqaXrU_60_54to254,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__qwQDOBqaXrU_60_54to254\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",qwQDOBqaXrU_60_54to254.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\qwQDOBqaXrU_60_54to254.mp4,0,3.6001117,-3.6001117,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__qRFV5Xij7ec_22_266to566,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__qRFV5Xij7ec_22_266to566\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",qRFV5Xij7ec_22_266to566.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\qRFV5Xij7ec_22_266to566.mp4,0,2.6148148,-2.6148148,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__MiPqUFssan4_14_58to296,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__MiPqUFssan4_14_58to296\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",MiPqUFssan4_14_58to296.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\MiPqUFssan4_14_58to296.mp4,0,4.142034,-4.142034,0
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__CwS7eKJQ7ss_6_740to852,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__CwS7eKJQ7ss_6_740to852\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",CwS7eKJQ7ss_6_740to852.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\CwS7eKJQ7ss_6_740to852.mp4,0,2.4746563,-2.4746563,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__6pf8QNpbI0w_6_21to153,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__6pf8QNpbI0w_6_21to153\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",6pf8QNpbI0w_6_21to153.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\6pf8QNpbI0w_6_21to153.mp4,0,0.7626573,-0.7626573,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__34avRc07vWQ_44_0to1031,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__34avRc07vWQ_44_0to1031\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",34avRc07vWQ_44_0to1031.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\34avRc07vWQ_44_0to1031.mp4,0,3.5526516,-3.5526516,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Sok24uXMhmQ_1_0to109,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__Sok24uXMhmQ_1_0to109\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",Sok24uXMhmQ_1_0to109.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Sok24uXMhmQ_1_0to109.mp4,0,3.5256104,-3.5256104,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__QdjdqNeMnEY_15_0to134,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__QdjdqNeMnEY_15_0to134\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",QdjdqNeMnEY_15_0to134.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\QdjdqNeMnEY_15_0to134.mp4,0,3.6490571,-3.6490571,1
D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__3qfuUsxFfgk_32_0to363,D:\HaitongNi\MEngProject\d3_datasets\AIGVDBench_test_balanced_6000\frames\real\Real__3qfuUsxFfgk_32_0to363\1.jpg,Real Video,0,16,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",3qfuUsxFfgk_32_0to363.mp4,Real,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3qfuUsxFfgk_32_0to363.mp4,0,3.560295,-3.560295,1
