path,rel_path,label,label_name,pair,generator_id,benchmark,missing,content_path,target,y_true,raw_score_real_direction,fake_score,pred_best_threshold
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\05175___an amazon may enter home fitness biz.mp4,Pair2\svd\svd\05175___an amazon may enter home fitness biz.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_05175__an_amazon_may_enter_home_fitness_biz.mp4,1,1,2.6077168,-2.6077168,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,Pair1\ms\ms\ms-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,1,1,2.3869727,-2.3869727,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\05467___a map showing the locations of north korea and south korea.mp4,Pair2\mora\mora\05467___a map showing the locations of north korea and south korea.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_05467__a_map_showing_the_locations_of_north_korea_and_south_korea.mp4,1,1,0.5557757,-0.5557757,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\12067___a cell phone with a cartoon game on it.mp4,Pair2\cogvideo\cogvideo\12067___a cell phone with a cartoon game on it.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_12067__a_cell_phone_with_a_cartoon_game_on_it.mp4,1,1,2.2135282,-2.2135282,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\00797___a close up of a bathroom sink.mp4,Pair2\musev\musev\00797___a close up of a bathroom sink.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_00797__a_close_up_of_a_bathroom_sink.mp4,1,1,3.7067451,-3.7067451,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\13288___a small animal inside of a glass enclosure.mp4,Pair2\cogvideo\cogvideo\13288___a small animal inside of a glass enclosure.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_13288__a_small_animal_inside_of_a_glass_enclosure.mp4,1,1,1.7656357,-1.7656357,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\12336___a close up of a bird in a cage.mp4,Pair2\svd\svd\12336___a close up of a bird in a cage.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_12336__a_close_up_of_a_bird_in_a_cage.mp4,1,1,6.70804,-6.70804,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\00354___two pictures of a bird in a cage.mp4,Pair2\mora\mora\00354___two pictures of a bird in a cage.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_00354__two_pictures_of_a_bird_in_a_cage.mp4,1,1,2.0851228,-2.0851228,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,Pair1\t2vz\t2vz\t2vz-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-534de1b2-2307-5aaa-bc5b-cda0f4697261.mp4,1,1,8.227728,-8.227728,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\10334___a large white building with several flags on it.mp4,Pair2\svd\svd\10334___a large white building with several flags on it.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_10334__a_large_white_building_with_several_flags_on_it.mp4,1,1,3.518998,-3.518998,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,Pair1\t2vz\t2vz\t2vz-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,1,17.570002,-17.570002,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\09152___a yellow gun in a video game.mp4,Pair2\svd\svd\09152___a yellow gun in a video game.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_09152__a_yellow_gun_in_a_video_game.mp4,1,1,2.5520475,-2.5520475,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,Pair1\ms\ms\ms-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,1,1.9590812,-1.9590812,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,Pair1\ms\ms\ms-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,1,1,1.4044743,-1.4044743,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,Pair1\t2vz\t2vz\t2vz-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,1,14.943615,-14.943615,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\07170___a news anchor is standing in front of a plane.mp4,Pair2\musev\musev\07170___a news anchor is standing in front of a plane.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_07170__a_news_anchor_is_standing_in_front_of_a_plane.mp4,1,1,2.136521,-2.136521,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\12738___a stop sign with a street sign on top of it.mp4,Pair2\musev\musev\12738___a stop sign with a street sign on top of it.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_12738__a_stop_sign_with_a_street_sign_on_top_of_it.mp4,1,1,4.551127,-4.551127,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,Pair1\vc2\vc2\vc-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,1,1,0.66581416,-0.66581416,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,Pair1\t2vz\t2vz\t2vz-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-6dad3ece-d203-551b-b5f0-9b8a4fa19024.mp4,1,1,11.587987,-11.587987,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10934___three newspapers sitting on top of a table.mp4,Pair2\cogvideo\cogvideo\10934___three newspapers sitting on top of a table.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_10934__three_newspapers_sitting_on_top_of_a_table.mp4,1,1,2.5924246,-2.5924246,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-a8e00099-b278-55d0-bfff-0011efad5914.mp4,Pair1\t2vz\t2vz\t2vz-a8e00099-b278-55d0-bfff-0011efad5914.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-a8e00099-b278-55d0-bfff-0011efad5914.mp4,1,1,6.007257,-6.007257,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07451___a cartoon peppa pig dressed in a top hat and coat.mp4,Pair2\cogvideo\cogvideo\07451___a cartoon peppa pig dressed in a top hat and coat.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_07451__a_cartoon_peppa_pig_dressed_in_a_top_hat_and_coat.mp4,1,1,1.5258697,-1.5258697,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-21a72913-48de-5e80-85bf-da10c639ab49.mp4,Pair1\vc2\vc2\vc-21a72913-48de-5e80-85bf-da10c639ab49.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-21a72913-48de-5e80-85bf-da10c639ab49.mp4,1,1,0.6011302,-0.6011302,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\00469___a cartoon character standing next to a dog.mp4,Pair2\mora\mora\00469___a cartoon character standing next to a dog.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_00469__a_cartoon_character_standing_next_to_a_dog.mp4,1,1,6.045714,-6.045714,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,Pair1\vc2\vc2\vc-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-8eeeefe2-5303-5ec2-895d-394d73ded281.mp4,1,1,1.099217,-1.099217,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03669___a screen shot of a website with a shopping cart.mp4,Pair2\cogvideo\cogvideo\03669___a screen shot of a website with a shopping cart.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_03669__a_screen_shot_of_a_website_with_a_shopping_cart.mp4,1,1,2.8762152,-2.8762152,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ccb9b3b6-4648-507c-a041-71a022447232.mp4,Pair1\pika\pika\pika-ccb9b3b6-4648-507c-a041-71a022447232.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-ccb9b3b6-4648-507c-a041-71a022447232.mp4,1,1,0.8323962,-0.8323962,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,Pair1\vc2\vc2\vc-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-6836d5d3-0d92-5d85-a32b-b121f9ba9b04.mp4,1,1,0.6701117,-0.6701117,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,Pair1\pika\pika\pika-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-a6aa3db8-6774-54ed-abf8-89bb1a29dc4d.mp4,1,1,1.3764689,-1.3764689,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,Pair1\t2vz\t2vz\t2vz-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-807ec19f-d33e-5059-8aa2-877ca8f7c20f.mp4,1,1,17.72343,-17.72343,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\08843___four different types of iphone iphone iphone iphone iphone iphone iphone iphone iph.mp4,Pair2\cogvideo\cogvideo\08843___four different types of iphone iphone iphone iphone iphone iphone iphone iphone iph.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_08843__four_different_types_of_iphone_iphone_iphone_iphone_iphone_iphone_iphone_iphone_iph.mp4,1,1,1.564306,-1.564306,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,Pair1\t2vz\t2vz\t2vz-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-ff2b6437-8e05-5974-948a-46e35895dc41.mp4,1,1,11.774787,-11.774787,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,Pair1\t2vz\t2vz\t2vz-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,1,13.500464,-13.500464,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\13364___a cartoon character wearing a yellow shirt and red tie.mp4,Pair2\musev\musev\13364___a cartoon character wearing a yellow shirt and red tie.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_13364__a_cartoon_character_wearing_a_yellow_shirt_and_red_tie.mp4,1,1,2.8304343,-2.8304343,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\01072___a baseball player wearing a chicago cubs uniform.mp4,Pair2\svd\svd\01072___a baseball player wearing a chicago cubs uniform.mp4,1,fake,Pair2,svd,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_svd_svd_01072__a_baseball_player_wearing_a_chicago_cubs_uniform.mp4,1,1,4.2642126,-4.2642126,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,Pair1\pika\pika\pika-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,1,0.90669733,-0.90669733,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,Pair1\ms\ms\ms-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,1,fake,Pair1,ms,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_ms_ms_ms-426d9667-3ab8-5792-9634-aa99a5c2be26.mp4,1,1,4.6229258,-4.6229258,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-d5614d82-b71b-59a9-997f-6410624cb493.mp4,Pair1\t2vz\t2vz\t2vz-d5614d82-b71b-59a9-997f-6410624cb493.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-d5614d82-b71b-59a9-997f-6410624cb493.mp4,1,1,11.111226,-11.111226,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\08787___a yellow school bus driving down a street.mp4,Pair2\cogvideo\cogvideo\08787___a yellow school bus driving down a street.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_08787__a_yellow_school_bus_driving_down_a_street.mp4,1,1,2.5357196,-2.5357196,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\10070___the back of a van filled with bags of drugs.mp4,Pair2\mora\mora\10070___the back of a van filled with bags of drugs.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_10070__the_back_of_a_van_filled_with_bags_of_drugs.mp4,1,1,1.2844377,-1.2844377,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,Pair1\pika\pika\pika-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,1,2.57691,-2.57691,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\02778___a map of japan with a red face on it.mp4,Pair2\mora\mora\02778___a map of japan with a red face on it.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_02778__a_map_of_japan_with_a_red_face_on_it.mp4,1,1,2.435363,-2.435363,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,Pair1\pika\pika\pika-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-b186afc4-3c50-566e-8091-11c41ac75c2b.mp4,1,1,0.27170536,-0.27170536,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05668___a tractor driving down a dirt road.mp4,Pair2\musev\musev\05668___a tractor driving down a dirt road.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_05668__a_tractor_driving_down_a_dirt_road.mp4,1,1,6.1711817,-6.1711817,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,Pair1\vc2\vc2\vc-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-3d912141-6b6e-5cfd-8c30-12bad1a64b89.mp4,1,1,1.283617,-1.283617,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,Pair1\vc2\vc2\vc-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-ff2c8815-2aff-5fdb-8394-1917fb571f42.mp4,1,1,1.2836182,-1.2836182,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,Pair1\pika\pika\pika-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-e06925ad-b463-54de-b811-4986d1fe04fe.mp4,1,1,0.57675666,-0.57675666,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\05067___a lone skier in the middle of a snowy mountain.mp4,Pair2\cogvideo\cogvideo\05067___a lone skier in the middle of a snowy mountain.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_05067__a_lone_skier_in_the_middle_of_a_snowy_mountain.mp4,1,1,2.4304962,-2.4304962,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,Pair1\t2vz\t2vz\t2vz-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,1,1,8.99648,-8.99648,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\09705___a screen shot of a character in a game.mp4,Pair2\cogvideo\cogvideo\09705___a screen shot of a character in a game.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_09705__a_screen_shot_of_a_character_in_a_game.mp4,1,1,1.8433658,-1.8433658,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,Pair1\pika\pika\pika-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,1,fake,Pair1,pika,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_pika_pika_pika-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,1,1,1.2634667,-1.2634667,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,Pair1\vc2\vc2\vc-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,1,fake,Pair1,vc2,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_vc2_vc2_vc-af7aa6cd-c500-5cc9-bb3a-27e557edeb6c.mp4,1,1,1.2010545,-1.2010545,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\03071___a shelf with a variety of metal items on it.mp4,Pair2\mora\mora\03071___a shelf with a variety of metal items on it.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_03071__a_shelf_with_a_variety_of_metal_items_on_it.mp4,1,1,1.4654881,-1.4654881,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,Pair1\t2vz\t2vz\t2vz-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,1,fake,Pair1,t2vz,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair1_t2vz_t2vz_t2vz-3726faf1-874e-5a95-8b2f-87b7e04766a7.mp4,1,1,15.191322,-15.191322,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\02141___a building with a fire hydrant on the side of it.mp4,Pair2\mora\mora\02141___a building with a fire hydrant on the side of it.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_02141__a_building_with_a_fire_hydrant_on_the_side_of_it.mp4,1,1,3.7490144,-3.7490144,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\06848___a coach being carried on the shoulders of his players.mp4,Pair2\mora\mora\06848___a coach being carried on the shoulders of his players.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_06848__a_coach_being_carried_on_the_shoulders_of_his_players.mp4,1,1,3.0851748,-3.0851748,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\10264___two stuffed animals standing next to a desk.mp4,Pair2\cogvideo\cogvideo\10264___two stuffed animals standing next to a desk.mp4,1,fake,Pair2,cogvideo,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_cogvideo_cogvideo_10264__two_stuffed_animals_standing_next_to_a_desk.mp4,1,1,0.7376056,-0.7376056,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\08595___a picture of a motorcycle with a light on it.mp4,Pair2\mora\mora\08595___a picture of a motorcycle with a light on it.mp4,1,fake,Pair2,mora,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_mora_mora_08595__a_picture_of_a_motorcycle_with_a_light_on_it.mp4,1,1,1.9631829,-1.9631829,1
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\11382___a wooden chest of drawers sitting on top of a counter.mp4,Pair2\musev\musev\11382___a wooden chest of drawers sitting on top of a counter.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_11382__a_wooden_chest_of_drawers_sitting_on_top_of_a_counter.mp4,1,1,7.6197467,-7.6197467,0
F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02476___a park that is flooded with water.mp4,Pair2\musev\musev\02476___a park that is flooded with water.mp4,1,fake,Pair2,musev,GenVidBench,False,D:\HaitongNi\MEngProject_SecondBench\02_D3\cache\frames\fake\Pair2_musev_musev_02476__a_park_that_is_flooded_with_water.mp4,1,1,6.5887833,-6.5887833,0
