video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
Pair2\hd_vg_130m\hd_vg_130m\11161___ExP65Wf15AY.5_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11161___ExP65Wf15AY.5_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.4759843290442287,0.03000332807789853,
Pair1\vript\vript\-c88ZCPF10M-Scene-023.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-023.mp4,0,real,Pair1,Pair1,vript,-6.15904759372299,0.002109805263863009,
Pair1\vript\vript\-Tznlx878UU-Scene-388.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-Tznlx878UU-Scene-388.mp4,0,real,Pair1,Pair1,vript,-7.574675935329777,0.0005130234048339947,
Pair2\mora\mora\12332___an empty aquarium with three lights on it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\12332___an empty aquarium with three lights on it.mp4,1,fake,Pair2,Pair2,mora,9.853972832361857,0.9999474647071277,
Pair1\vript\vript\047cdginMOo-Scene-010.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\047cdginMOo-Scene-010.mp4,0,real,Pair1,Pair1,vript,-3.98631941806525,0.01822944622364874,
Pair2\hd_vg_130m\hd_vg_130m\03162___1ADYm5M9bUA.4_4.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03162___1ADYm5M9bUA.4_4.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.441240402431214,0.011644132674601527,
Pair1\pika\pika\pika-e35c583d-5dfe-5ba8-a937-5a1b5548a63f.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-e35c583d-5dfe-5ba8-a937-5a1b5548a63f.mp4,1,fake,Pair1,Pair1,pika,9.67368569638994,0.999937086425828,
Pair1\pika\pika\pika-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-08d9a859-f62c-59bc-9fe7-89464deaa706.mp4,1,fake,Pair1,Pair1,pika,10.763445205158657,0.9999788414475687,
Pair1\pika\pika\pika-21a72913-48de-5e80-85bf-da10c639ab49.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-21a72913-48de-5e80-85bf-da10c639ab49.mp4,1,fake,Pair1,Pair1,pika,8.627123011483086,0.9998208526980897,
Pair1\vript\vript\-gPTO0COLL4-Scene-030.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-gPTO0COLL4-Scene-030.mp4,0,real,Pair1,Pair1,vript,-8.591620755522218,0.00018562048104676067,
Pair2\cogvideo\cogvideo\11771___a close up of the front wheel of a silver car.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\11771___a close up of the front wheel of a silver car.mp4,1,fake,Pair2,Pair2,cogvideo,7.7352604143547286,0.999563052478144,
Pair2\mora\mora\13288___a small animal inside of a glass enclosure.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\13288___a small animal inside of a glass enclosure.mp4,1,fake,Pair2,Pair2,mora,9.9423086643219,0.9999519061746072,
Pair2\hd_vg_130m\hd_vg_130m\04197___4M9BITr1zhg.0_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\04197___4M9BITr1zhg.0_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.2961001173844413,0.03570522076710842,
Pair2\hd_vg_130m\hd_vg_130m\00646___3UkkuZ_tl-M.1_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00646___3UkkuZ_tl-M.1_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.4345337858418015,0.0016025844753541107,
Pair2\hd_vg_130m\hd_vg_130m\08927___9TeGPKAhJNc.3_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08927___9TeGPKAhJNc.3_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.709980761520883,0.0033017982893244636,
Pair2\svd\svd\08003___an airplane flying through a clear blue sky.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\08003___an airplane flying through a clear blue sky.mp4,1,fake,Pair2,Pair2,svd,6.537979909351894,0.9985546825201487,
Pair1\ms\ms\ms-2de502f9-15f8-5091-b937-972cf561c94a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-2de502f9-15f8-5091-b937-972cf561c94a.mp4,1,fake,Pair1,Pair1,ms,-0.10201840288937092,0.4745174967480754,
Pair1\pika\pika\pika-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,1,fake,Pair1,Pair1,pika,9.836654173003303,0.9999465469910517,
Pair2\svd\svd\13629___a sign on top of a pile of wood.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13629___a sign on top of a pile of wood.mp4,1,fake,Pair2,Pair2,svd,8.152608462742396,0.9997120997248029,
Pair2\hd_vg_130m\hd_vg_130m\13793___ClZUa-Eo4CI.0_6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13793___ClZUa-Eo4CI.0_6.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.259725897962397,0.00025866297605036336,
Pair1\vript\vript\-H22U5yUnqM-Scene-046.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-H22U5yUnqM-Scene-046.mp4,0,real,Pair1,Pair1,vript,-3.085669769644737,0.04370224835754085,
Pair2\mora\mora\11137___a clock with the words amazon's uniform design for echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\11137___a clock with the words amazon's uniform design for echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo echo.mp4,1,fake,Pair2,Pair2,mora,-0.3429870499530807,0.415084069883982,
Pair2\mora\mora\06819___a table topped with ingredients for a cake.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\06819___a table topped with ingredients for a cake.mp4,1,fake,Pair2,Pair2,mora,8.480218648910522,0.9997925097403206,
Pair2\musev\musev\01072___a baseball player wearing a chicago cubs uniform.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\01072___a baseball player wearing a chicago cubs uniform.mp4,1,fake,Pair2,Pair2,musev,8.125370098994328,0.9997041523672511,
Pair2\hd_vg_130m\hd_vg_130m\06697___8l03LGSaOdQ.1_3.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06697___8l03LGSaOdQ.1_3.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.5027673304035325,0.0005512518725619177,
Pair2\hd_vg_130m\hd_vg_130m\02576___3BMFb2gc6Ac.4_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02576___3BMFb2gc6Ac.4_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.519806824858414,0.001471784463777323,
Pair1\vript\vript\-kCIAWaqThs-Scene-036.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-kCIAWaqThs-Scene-036.mp4,0,real,Pair1,Pair1,vript,-6.496144249828899,0.0015069728742576158,
Pair1\vript\vript\-J74zMyUAno-Scene-005.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-J74zMyUAno-Scene-005.mp4,0,real,Pair1,Pair1,vript,-3.975776408894767,0.018419097407103766,
Pair1\ms\ms\ms-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,fake,Pair1,Pair1,ms,2.9283794462680817,0.9492316358953552,
Pair1\vc2\vc2\vc-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ed905ae2-ee34-529c-a804-3ce2d5e7e939.mp4,1,fake,Pair1,Pair1,vc2,7.514105409383774,0.9994549595786265,
Pair2\hd_vg_130m\hd_vg_130m\13187___GqypISP-XEI.13_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\13187___GqypISP-XEI.13_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.536475266392523,0.00019614204777533578,
Pair2\hd_vg_130m\hd_vg_130m\06344___B9fvzDMC3oQ.6_5.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\06344___B9fvzDMC3oQ.6_5.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.29202035676895,9.214819061961342e-05,
Pair2\mora\mora\02929___a group of football players standing together on a field.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\02929___a group of football players standing together on a field.mp4,1,fake,Pair2,Pair2,mora,10.581398924191793,0.9999746168326831,
Pair2\mora\mora\04455___a green plant growing inside of a cage.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\04455___a green plant growing inside of a cage.mp4,1,fake,Pair2,Pair2,mora,9.935054461161295,0.9999515560406924,
Pair2\hd_vg_130m\hd_vg_130m\03982___3T_ONJvHlFo.12_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03982___3T_ONJvHlFo.12_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.668004850826353,0.0004673312246149446,
Pair1\vript\vript\-9SP-lyKWNQ-Scene-015.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-9SP-lyKWNQ-Scene-015.mp4,0,real,Pair1,Pair1,vript,-4.100198511238359,0.016299316206385146,
Pair1\pika\pika\pika-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-10f4cf37-bc88-59ab-a946-4fd0f3368410.mp4,1,fake,Pair1,Pair1,pika,8.969797101285723,0.9998728221792194,
Pair2\musev\musev\02120___a close up of the inside of a microwave.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02120___a close up of the inside of a microwave.mp4,1,fake,Pair2,Pair2,musev,8.776795350588285,0.9998457521155538,
Pair2\musev\musev\10737___a bedroom with a bed and a lamp next to it.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\10737___a bedroom with a bed and a lamp next to it.mp4,1,fake,Pair2,Pair2,musev,10.350153336158165,0.9999680131386897,
Pair1\ms\ms\ms-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-12576125-3471-5ed6-9be2-055b7a86f8ce.mp4,1,fake,Pair1,Pair1,ms,6.189675942063332,0.9979537047866253,
Pair1\vc2\vc2\vc-2de502f9-15f8-5091-b937-972cf561c94a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-2de502f9-15f8-5091-b937-972cf561c94a.mp4,1,fake,Pair1,Pair1,vc2,9.645243346691132,0.9999352714429409,
Pair2\cogvideo\cogvideo\03690___a row of bottles of milk sitting on a shelf.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\03690___a row of bottles of milk sitting on a shelf.mp4,1,fake,Pair2,Pair2,cogvideo,8.848941239443691,0.9998564869753493,
Pair1\vc2\vc2\vc-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-015b6972-c260-5220-9166-33f0d10c2ce8.mp4,1,fake,Pair1,Pair1,vc2,9.328913867473602,0.9999111892344981,
Pair2\hd_vg_130m\hd_vg_130m\10149___BzApShlUaPI.1_4.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10149___BzApShlUaPI.1_4.mp4,0,real,Pair2,Pair2,hd_vg_130m,-9.109156418042105,0.00011063577481323713,
Pair1\t2vz\t2vz\t2vz-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,fake,Pair1,Pair1,t2vz,4.5504350066185,0.9895477939812881,
Pair2\hd_vg_130m\hd_vg_130m\08980___BRNIBbiFFXQ.7_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08980___BRNIBbiFFXQ.7_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.548864570059795,0.00019372744367093298,
Pair2\svd\svd\13407___three bars of soap sitting on a wire rack.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\13407___three bars of soap sitting on a wire rack.mp4,1,fake,Pair2,Pair2,svd,10.09419924872262,0.999958683167168,
Pair2\hd_vg_130m\hd_vg_130m\10236___CpgJyaRq1GA.27_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10236___CpgJyaRq1GA.27_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.369698824341764,0.001709746723499346,
Pair2\hd_vg_130m\hd_vg_130m\09500___GqXnQ4yAyLI.5_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\09500___GqXnQ4yAyLI.5_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-8.756829254808482,0.0001573580737081076,
Pair2\cogvideo\cogvideo\12708___a cat sitting on top of a flat screen tv.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\12708___a cat sitting on top of a flat screen tv.mp4,1,fake,Pair2,Pair2,cogvideo,10.523609883857496,0.9999731067915558,
Pair2\hd_vg_130m\hd_vg_130m\08796___9hYq1QuzB7c.21_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\08796___9hYq1QuzB7c.21_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.61241842326543,0.0013417760926777962,
Pair1\vc2\vc2\vc-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-583bc44d-675d-5eec-bd37-21f879d7269a.mp4,1,fake,Pair1,Pair1,vc2,8.966447293758392,0.9998723954981095,
Pair1\vc2\vc2\vc-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-15d13bf9-a053-5dfe-a244-32086ec1c77b.mp4,1,fake,Pair1,Pair1,vc2,9.490142345428467,0.9999244123717693,
Pair2\cogvideo\cogvideo\07835___an iphone sitting on a table in a dark room.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\07835___an iphone sitting on a table in a dark room.mp4,1,fake,Pair2,Pair2,cogvideo,8.290895187493527,0.999749273021501,
Pair1\vc2\vc2\vc-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-f36b292c-0950-50ea-bbf7-dd0a5d5e63fe.mp4,1,fake,Pair1,Pair1,vc2,9.30030745267868,0.9999086122253149,
Pair1\vript\vript\-KOiDt2AOBU-Scene-073.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-KOiDt2AOBU-Scene-073.mp4,0,real,Pair1,Pair1,vript,-5.005439533409497,0.0066567854634836075,
Pair1\vript\vript\-c88ZCPF10M-Scene-015.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-c88ZCPF10M-Scene-015.mp4,0,real,Pair1,Pair1,vript,-7.759888582229614,0.00042632226997884844,
Pair2\musev\musev\02942___cars driving down a busy street in the city.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\02942___cars driving down a busy street in the city.mp4,1,fake,Pair2,Pair2,musev,9.225098316486065,0.9999014746661762,
Pair1\t2vz\t2vz\t2vz-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-52085ef4-0f41-54af-a053-fa5dc9ede520.mp4,1,fake,Pair1,Pair1,t2vz,6.302090346813202,0.9981708815329068,
Pair2\hd_vg_130m\hd_vg_130m\11034___DGt6AUCBG0k.3_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\11034___DGt6AUCBG0k.3_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-2.80510843059291,0.05704874938288899,
Pair2\hd_vg_130m\hd_vg_130m\03035___1zrpaSDJHgo.12_2.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03035___1zrpaSDJHgo.12_2.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.508566644520559,0.004035559324350332,
Pair1\vc2\vc2\vc-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-7aec879d-90c5-52e5-b196-bb3657575b82.mp4,1,fake,Pair1,Pair1,vc2,8.459538608789444,0.9997881750763146,
Pair1\vript\vript\--tLYgJgFS4-Scene-004.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\--tLYgJgFS4-Scene-004.mp4,0,real,Pair1,Pair1,vript,-5.177983324344342,0.005607743601816879,
Pair1\vc2\vc2\vc-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-ac7cdff6-76a4-5c2a-ba41-3033afcea9b6.mp4,1,fake,Pair1,Pair1,vc2,9.084617495536804,0.9998866160698212,
Pair1\vript\vript\-A8LKuncijo-Scene-086.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-A8LKuncijo-Scene-086.mp4,0,real,Pair1,Pair1,vript,-7.849710735263247,0.00038971279079046904,
Pair2\hd_vg_130m\hd_vg_130m\01269___44pzE00hdPA.2_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01269___44pzE00hdPA.2_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-3.217128071951809,0.03852622645868748,
Pair2\hd_vg_130m\hd_vg_130m\01025___2UVDYQfMC-E.1_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01025___2UVDYQfMC-E.1_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.504698560968654,0.0005501888905866132,
Pair1\vc2\vc2\vc-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-a91ce67d-d3cc-5c0b-a386-21036e392c74.mp4,1,fake,Pair1,Pair1,vc2,8.43598872423172,0.9997831285159432,
Pair1\vript\vript\-BDQmaMlb2g-Scene-090.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-BDQmaMlb2g-Scene-090.mp4,0,real,Pair1,Pair1,vript,-6.854961135374001,0.0010531024125382054,
Pair1\vript\vript\-48qmeLbPcw-Scene-070.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-48qmeLbPcw-Scene-070.mp4,0,real,Pair1,Pair1,vript,-3.9580101310355325,0.018743072140048205,
Pair1\vc2\vc2\vc-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-1d8e9939-76eb-5dc8-aab3-a78612eceb41.mp4,1,fake,Pair1,Pair1,vc2,6.6486219465732574,0.998705870375344,
Pair2\svd\svd\02837___a close up of a nigerian id card.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\02837___a close up of a nigerian id card.mp4,1,fake,Pair2,Pair2,svd,6.62621671812875,0.9986765866489155,
Pair2\musev\musev\05175___an amazon may enter home fitness biz.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05175___an amazon may enter home fitness biz.mp4,1,fake,Pair2,Pair2,musev,9.135003676781288,0.9998921869118751,
Pair2\svd\svd\04325___a pink burner on top of a stove.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\04325___a pink burner on top of a stove.mp4,1,fake,Pair2,Pair2,svd,10.110574449811663,0.9999593542019548,
Pair2\hd_vg_130m\hd_vg_130m\10459___Bs0bXbOv6L8.0_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\10459___Bs0bXbOv6L8.0_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-5.9403496969379646,0.002624204829225955,
Pair2\svd\svd\07576___a red tractor in the middle of a lush green field.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07576___a red tractor in the middle of a lush green field.mp4,1,fake,Pair2,Pair2,svd,10.116487298692975,0.9999595938156076,
Pair2\svd\svd\07899___a baby and a doll sitting on the floor.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\07899___a baby and a doll sitting on the floor.mp4,1,fake,Pair2,Pair2,svd,10.648541041782924,0.999976265117986,
Pair2\cogvideo\cogvideo\01612___a weather screen showing the 7 day forecast.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\cogvideo\cogvideo\01612___a weather screen showing the 7 day forecast.mp4,1,fake,Pair2,Pair2,cogvideo,9.958812482429273,0.9999526933551949,
Pair1\vc2\vc2\vc-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-828040e4-9aca-515d-a9bc-3dd881ef1ed7.mp4,1,fake,Pair1,Pair1,vc2,8.408095180988312,0.9997769954114918,
Pair2\svd\svd\06882___a group of basketball players posing for a picture.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\svd\svd\06882___a group of basketball players posing for a picture.mp4,1,fake,Pair2,Pair2,svd,3.8831471779516766,0.979829297262779,
Pair2\mora\mora\07591___a picture of an egg on a blue background.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\07591___a picture of an egg on a blue background.mp4,1,fake,Pair2,Pair2,mora,2.8093576387812695,0.9431794035570003,
Pair1\vc2\vc2\vc-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-10ccb150-0997-5ceb-82f6-6705b4fd31aa.mp4,1,fake,Pair1,Pair1,vc2,7.880199432373047,0.9996219853167498,
Pair2\hd_vg_130m\hd_vg_130m\02937___2QgIQZprmiM.21_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\02937___2QgIQZprmiM.21_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.115460283495485,0.016056412178380972,
Pair1\t2vz\t2vz\t2vz-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\t2vz\t2vz\t2vz-e1653180-f281-52be-b6ff-1fd19ded0d5b.mp4,1,fake,Pair1,Pair1,t2vz,8.36514663696289,0.9997672113162818,
Pair2\hd_vg_130m\hd_vg_130m\01199___55nMpX7dCac.13_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01199___55nMpX7dCac.13_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.3226912713154055,0.0006599467315935826,
Pair1\pika\pika\pika-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-70770d2b-1dab-5c0e-935c-12fc3779bf06.mp4,1,fake,Pair1,Pair1,pika,8.969588061173758,0.9998727955945568,
Pair1\vc2\vc2\vc-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vc2\vc2\vc-59c0e702-22bd-5c63-9579-6ed5a4344d4c.mp4,1,fake,Pair1,Pair1,vc2,3.7970424070954323,0.9780553396466299,
Pair1\pika\pika\pika-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\pika\pika\pika-7b1711ba-3c30-539f-8ba7-5dff10e848c6.mp4,1,fake,Pair1,Pair1,pika,9.587045457628038,0.9999313928682396,
Pair2\hd_vg_130m\hd_vg_130m\01534___0uf1cWmJ5ig.15_1.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\01534___0uf1cWmJ5ig.15_1.mp4,0,real,Pair2,Pair2,hd_vg_130m,-6.711656694210427,0.0012151684114628013,
Pair2\hd_vg_130m\hd_vg_130m\00009___1xYC9nHL3q0.100_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\00009___1xYC9nHL3q0.100_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-4.618190604298475,0.009774162568238176,
Pair1\ms\ms\ms-b3731741-7cdc-5075-869b-e5557825a304.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\ms\ms\ms-b3731741-7cdc-5075-869b-e5557825a304.mp4,1,fake,Pair1,Pair1,ms,3.7991665825247765,0.9781008847528246,
Pair2\hd_vg_130m\hd_vg_130m\03574___4Bm0Xy6lFGc.17_0.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\hd_vg_130m\hd_vg_130m\03574___4Bm0Xy6lFGc.17_0.mp4,0,real,Pair2,Pair2,hd_vg_130m,-7.8442905726763055,0.000391830002446018,
Pair1\vript\vript\1LerlDIC2bY-Scene-025.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\1LerlDIC2bY-Scene-025.mp4,0,real,Pair1,Pair1,vript,-8.376854734905695,0.00023007968763575127,
Pair1\vript\vript\-NeUQWAPnMk-Scene-019.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair1\vript\vript\-NeUQWAPnMk-Scene-019.mp4,0,real,Pair1,Pair1,vript,-4.474284103938511,0.011269920431850973,
Pair2\musev\musev\05351___a video game character standing in front of a screen.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\musev\musev\05351___a video game character standing in front of a screen.mp4,1,fake,Pair2,Pair2,musev,9.115807019747221,0.9998900974977393,
Pair2\mora\mora\08787___a yellow school bus driving down a street.mp4,F:\MEngDatasets\GenVidBench\GenVidBench\Pair2\mora\mora\08787___a yellow school bus driving down a street.mp4,1,fake,Pair2,Pair2,mora,9.921801765759787,0.9999509097863246,
