mmdet_id,y_true_raw,pred_raw,score_raw,dataset_class,y_true,pred_from_repo,score_fake,video_id,path,split,label,label_name,source_type,task_type,generator,generator_id,pred_label,correct
real_00081,0,"[[-25.251813888549805, 34.80717086791992], [-25.251598358154297, 34.806396484375], [-25.249635696411133, 34.802371978759766], [-25.2495174407959, 34.80213928222656], [-25.24934959411621, 34.801876068115234], [-25.249324798583984, 34.80183029174805]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,_t3Y3Xp3-6w_18_0to134.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\_t3Y3Xp3-6w_18_0to134.mp4,test,0,real,Real,,Real,Real,1,False
real_00082,0,"[[-10.615674018859863, 13.513653755187988], [-10.616528511047363, 13.515052795410156], [-10.616004943847656, 13.514240264892578], [-10.616230010986328, 13.514727592468262], [-10.615918159484863, 13.514086723327637], [-10.616289138793945, 13.514708518981934]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,r-DzbTILA-k_15_0to173.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r-DzbTILA-k_15_0to173.mp4,test,0,real,Real,,Real,Real,1,False
real_00083,0,"[[1.2412211894989014, -1.6186929941177368], [1.241013765335083, -1.6185108423233032], [1.2408727407455444, -1.618342638015747], [1.2404330968856812, -1.6178818941116333], [1.2395907640457153, -1.617013931274414], [1.2403172254562378, -1.6177599430084229]]","[0.05417109280824661, 0.05419105291366577, 0.05420692265033722, 0.054253093898296356, 0.054340921342372894, 0.054265301674604416]",genvidbench_common1000,0,,0.05419105291366577,bWfMuy56LmU_4_54to261.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\bWfMuy56LmU_4_54to261.mp4,test,0,real,Real,,Real,Real,0,True
real_00084,0,"[[-4.863608360290527, 5.452817440032959], [-4.863787651062012, 5.453054428100586], [-4.863821983337402, 5.453068733215332], [-4.864075660705566, 5.453455448150635], [-4.863915920257568, 5.453245639801025], [-4.863535404205322, 5.452694892883301]]","[0.9999668598175049, 0.9999669790267944, 0.9999669790267944, 0.9999669790267944, 0.9999669790267944, 0.9999668598175049]",genvidbench_common1000,0,,0.9999669790267944,XdQO4o-tdBI_8_29to266.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XdQO4o-tdBI_8_29to266.mp4,test,0,real,Real,,Real,Real,1,False
real_00085,0,"[[-14.162348747253418, 20.00479507446289], [-14.162190437316895, 20.004789352416992], [-14.161834716796875, 20.0042724609375], [-14.16224193572998, 20.004709243774414], [-14.162606239318848, 20.005229949951172], [-14.162721633911133, 20.005414962768555]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,RiwfiO6Wh1I_4_0to117.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RiwfiO6Wh1I_4_0to117.mp4,test,0,real,Real,,Real,Real,1,False
real_00086,0,"[[-4.337370872497559, 5.740174293518066], [-4.336777210235596, 5.739266395568848], [-4.337005615234375, 5.739776611328125], [-4.335659503936768, 5.738164901733398], [-4.337844371795654, 5.740898609161377], [-4.339034557342529, 5.742371082305908]]","[0.9999580383300781, 0.9999579191207886, 0.9999579191207886, 0.999957799911499, 0.9999580383300781, 0.9999581575393677]",genvidbench_common1000,0,,0.9999579191207886,OXDxv3c5j1w_10_118to897.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OXDxv3c5j1w_10_118to897.mp4,test,0,real,Real,,Real,Real,1,False
real_00087,0,"[[-15.0289945602417, 20.676010131835938], [-15.030736923217773, 20.678606033325195], [-15.030548095703125, 20.678226470947266], [-15.02959156036377, 20.676664352416992], [-15.030261993408203, 20.677810668945312], [-15.031209945678711, 20.678955078125]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,Kx0UQf8-4Uc_7_0to195.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Kx0UQf8-4Uc_7_0to195.mp4,test,0,real,Real,,Real,Real,1,False
real_00088,0,"[[-7.720164775848389, 9.640996932983398], [-7.7185378074646, 9.63822078704834], [-7.71820592880249, 9.637601852416992], [-7.718282699584961, 9.63769245147705], [-7.720393657684326, 9.641328811645508], [-7.719665050506592, 9.640206336975098]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,nHoa0XBBQfA_5_0to185.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\nHoa0XBBQfA_5_0to185.mp4,test,0,real,Real,,Real,Real,1,False
real_00089,0,"[[-10.474854469299316, 13.862947463989258], [-10.473919868469238, 13.86178970336914], [-10.473958015441895, 13.861835479736328], [-10.473970413208008, 13.86185359954834], [-10.473955154418945, 13.861836433410645], [-10.473949432373047, 13.861827850341797]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,5vTxKv9YCzA_85_58to274.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5vTxKv9YCzA_85_58to274.mp4,test,0,real,Real,,Real,Real,1,False
real_00090,0,"[[-11.850881576538086, 16.21468162536621], [-11.850292205810547, 16.213773727416992], [-11.852499961853027, 16.217269897460938], [-11.850146293640137, 16.213851928710938], [-11.850638389587402, 16.214506149291992], [-11.85194206237793, 16.216426849365234]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,d7ifb-aEW7Q_56_0to140.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\d7ifb-aEW7Q_56_0to140.mp4,test,0,real,Real,,Real,Real,1,False
real_00091,0,"[[-13.131924629211426, 16.311765670776367], [-13.13036060333252, 16.30901336669922], [-13.13027572631836, 16.308837890625], [-13.130602836608887, 16.309398651123047], [-13.130696296691895, 16.30954360961914], [-13.130717277526855, 16.309572219848633]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,4HLv8_TO5IE_13_0to174.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4HLv8_TO5IE_13_0to174.mp4,test,0,real,Real,,Real,Real,1,False
real_00092,0,"[[-13.434858322143555, 18.686311721801758], [-13.434500694274902, 18.685697555541992], [-13.434771537780762, 18.686098098754883], [-13.434471130371094, 18.68560028076172], [-13.434621810913086, 18.685922622680664], [-13.434685707092285, 18.686044692993164]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,r8u-6wQdM-A_26_0to234.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\r8u-6wQdM-A_26_0to234.mp4,test,0,real,Real,,Real,Real,1,False
real_00093,0,"[[-12.514307022094727, 15.861837387084961], [-12.513843536376953, 15.860751152038574], [-12.5147066116333, 15.862317085266113], [-12.516070365905762, 15.864742279052734], [-12.514154434204102, 15.861762046813965], [-12.51488208770752, 15.862799644470215]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,dgAFkFpHtFU_31_0to127.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dgAFkFpHtFU_31_0to127.mp4,test,0,real,Real,,Real,Real,1,False
real_00094,0,"[[-7.077826023101807, 9.933634757995605], [-7.077818393707275, 9.933506965637207], [-7.077820301055908, 9.933396339416504], [-7.077818870544434, 9.933466911315918], [-7.077693462371826, 9.933095932006836], [-7.077711582183838, 9.933374404907227]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,oTZsxZFAp70_2_133to366.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\oTZsxZFAp70_2_133to366.mp4,test,0,real,Real,,Real,Real,1,False
real_00095,0,"[[-17.728851318359375, 24.357595443725586], [-17.727811813354492, 24.356189727783203], [-17.728546142578125, 24.357580184936523], [-17.7278995513916, 24.356576919555664], [-17.729949951171875, 24.35936737060547], [-17.729991912841797, 24.359649658203125]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,Am7nVGuKnS4_2_0to168.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Am7nVGuKnS4_2_0to168.mp4,test,0,real,Real,,Real,Real,1,False
real_00096,0,"[[-10.57080364227295, 13.596603393554688], [-10.570717811584473, 13.596393585205078], [-10.572115898132324, 13.598388671875], [-10.57264518737793, 13.599038124084473], [-10.572561264038086, 13.598939895629883], [-10.572436332702637, 13.5987548828125]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,ssZ-df_jhQ0_44_0to157.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ssZ-df_jhQ0_44_0to157.mp4,test,0,real,Real,,Real,Real,1,False
real_00097,0,"[[-1.5694202184677124, 2.355928421020508], [-1.5693626403808594, 2.355780601501465], [-1.5689129829406738, 2.3551437854766846], [-1.5688263177871704, 2.3550968170166016], [-1.56928551197052, 2.355687141418457], [-1.5690300464630127, 2.3553860187530518]]","[0.9806467294692993, 0.9806428551673889, 0.9806221723556519, 0.9806195497512817, 0.9806395173072815, 0.9806289672851562]",genvidbench_common1000,0,,0.9806428551673889,hzudjZ1dC7U_10_0to620.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hzudjZ1dC7U_10_0to620.mp4,test,0,real,Real,,Real,Real,1,False
real_00098,0,"[[-1.7459062337875366, 2.249879837036133], [-1.7459174394607544, 2.249873161315918], [-1.7468892335891724, 2.2510950565338135], [-1.7462656497955322, 2.2503085136413574], [-1.7453583478927612, 2.2491257190704346], [-1.7458081245422363, 2.2496955394744873]]","[0.9819391369819641, 0.9819392561912537, 0.9819781184196472, 0.9819532036781311, 0.981916069984436, 0.9819341897964478]",genvidbench_common1000,0,,0.9819392561912537,Jgegx5BH5xM_41_0to121.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Jgegx5BH5xM_41_0to121.mp4,test,0,real,Real,,Real,Real,1,False
real_00099,0,"[[-3.802757978439331, 4.4957098960876465], [-3.802067995071411, 4.494749546051025], [-3.802511692047119, 4.4953789710998535], [-3.803942918777466, 4.4973578453063965], [-3.8040308952331543, 4.4974751472473145], [-3.803942918777466, 4.497352123260498]]","[0.9997511506080627, 0.9997507929801941, 0.9997510313987732, 0.9997518658638, 0.9997518658638, 0.9997518658638]",genvidbench_common1000,0,,0.9997507929801941,dXQSmGV-y4I_2_0to132.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\dXQSmGV-y4I_2_0to132.mp4,test,0,real,Real,,Real,Real,1,False
real_00100,0,"[[-10.04770278930664, 13.831271171569824], [-10.047365188598633, 13.83078670501709], [-10.046526908874512, 13.82944393157959], [-10.048303604125977, 13.832189559936523], [-10.049894332885742, 13.834552764892578], [-10.049955368041992, 13.834689140319824]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,HNad9oDp0uY_230_0to141.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\HNad9oDp0uY_230_0to141.mp4,test,0,real,Real,,Real,Real,1,False
real_00101,0,"[[-0.6045565009117126, 0.9700281620025635], [-0.6045802235603333, 0.9700693488121033], [-0.605839729309082, 0.9714441895484924], [-0.6050212383270264, 0.9705326557159424], [-0.6049272418022156, 0.9704638719558716], [-0.6058043241500854, 0.9714007377624512]]","[0.8284362554550171, 0.8284454345703125, 0.8288195133209229, 0.8285738825798035, 0.8285508155822754, 0.8288083672523499]",genvidbench_common1000,0,,0.8284454345703125,IFLdH8tEzF0_0_0to813.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\IFLdH8tEzF0_0_0to813.mp4,test,0,real,Real,,Real,Real,1,False
real_00102,0,"[[-7.214547157287598, 8.860410690307617], [-7.214221477508545, 8.859711647033691], [-7.214560031890869, 8.860208511352539], [-7.2146077156066895, 8.860333442687988], [-7.214548587799072, 8.85998821258545], [-7.214561939239502, 8.860072135925293]]","[0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104]",genvidbench_common1000,0,,0.9999998807907104,GyhPEjXw1yA_5_0to107.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\GyhPEjXw1yA_5_0to107.mp4,test,0,real,Real,,Real,Real,1,False
real_00103,0,"[[-20.914011001586914, 25.756622314453125], [-20.91489601135254, 25.75768280029297], [-20.915159225463867, 25.757999420166016], [-20.915119171142578, 25.757978439331055], [-20.91500473022461, 25.757827758789062], [-20.91511344909668, 25.758054733276367]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,V_9LGoLDPyY_10_0to595.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\V_9LGoLDPyY_10_0to595.mp4,test,0,real,Real,,Real,Real,1,False
real_00104,0,"[[-9.387389183044434, 14.574728965759277], [-9.38749885559082, 14.574893951416016], [-9.388864517211914, 14.576963424682617], [-9.388371467590332, 14.57607364654541], [-9.388561248779297, 14.57650089263916], [-9.388204574584961, 14.576009750366211]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,b8SNtHukYiA_7_0to231.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\b8SNtHukYiA_7_0to231.mp4,test,0,real,Real,,Real,Real,1,False
real_00105,0,"[[-15.49785327911377, 16.906362533569336], [-15.49764347076416, 16.906047821044922], [-15.497457504272461, 16.90577507019043], [-15.497513771057129, 16.905855178833008], [-15.497982025146484, 16.906553268432617], [-15.498024940490723, 16.906627655029297]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,LtXvZgnorTs_56_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LtXvZgnorTs_56_0to104.mp4,test,0,real,Real,,Real,Real,1,False
real_00106,0,"[[1.1174943447113037, -0.07440052926540375], [1.117614507675171, -0.07477480173110962], [1.1176996231079102, -0.07485781610012054], [1.1177653074264526, -0.0748681128025055], [1.1181367635726929, -0.07534821331501007], [1.1182781457901, -0.07550522685050964]]","[0.23292019963264465, 0.2328318953514099, 0.23280185461044312, 0.23278827965259552, 0.2326362282037735, 0.2325829565525055]",genvidbench_common1000,0,,0.2328318953514099,o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\o82SKvbybvY_14_104to700.mp4,test,0,real,Real,,Real,Real,0,True
real_00107,0,"[[-20.048553466796875, 25.41048240661621], [-20.047712326049805, 25.40867042541504], [-20.04791831970215, 25.40774154663086], [-20.048276901245117, 25.40825080871582], [-20.04788589477539, 25.407360076904297], [-20.047414779663086, 25.4067325592041]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,F_uI_R233XI_28_104to333.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\F_uI_R233XI_28_104to333.mp4,test,0,real,Real,,Real,Real,1,False
real_00108,0,"[[-3.628209352493286, 4.615139961242676], [-3.6282081604003906, 4.615118026733398], [-3.6283650398254395, 4.615364074707031], [-3.6282477378845215, 4.6151652336120605], [-3.6282389163970947, 4.615167140960693], [-3.6283371448516846, 4.6152801513671875]]","[0.9997370839118958, 0.9997370839118958, 0.9997372031211853, 0.9997370839118958, 0.9997370839118958, 0.9997370839118958]",genvidbench_common1000,0,,0.9997370839118958,aIGHTfekBqE_169_0to103.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\aIGHTfekBqE_169_0to103.mp4,test,0,real,Real,,Real,Real,1,False
real_00109,0,"[[-6.301828384399414, 8.431404113769531], [-6.3019185066223145, 8.431585311889648], [-6.302464008331299, 8.43232250213623], [-6.302667140960693, 8.432583808898926], [-6.3027167320251465, 8.432694435119629], [-6.302893161773682, 8.432957649230957]]","[0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313]",genvidbench_common1000,0,,0.9999996423721313,2MhlyrpXayw_82_245to468.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2MhlyrpXayw_82_245to468.mp4,test,0,real,Real,,Real,Real,1,False
real_00110,0,"[[-12.234819412231445, 16.457996368408203], [-12.234115600585938, 16.45680046081543], [-12.23363971710205, 16.45619010925293], [-12.232877731323242, 16.45506477355957], [-12.232333183288574, 16.454242706298828], [-12.232344627380371, 16.454267501831055]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,YVxnWyjgdrU_1_0to104.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\YVxnWyjgdrU_1_0to104.mp4,test,0,real,Real,,Real,Real,1,False
real_00111,0,"[[0.8579696416854858, -0.795468270778656], [0.8578097224235535, -0.795310378074646], [0.8582661151885986, -0.7957985401153564], [0.8581398725509644, -0.7956718802452087], [0.8585588932037354, -0.7961018681526184], [0.8582331538200378, -0.7957634925842285]]","[0.16064487397670746, 0.16068771481513977, 0.16056035459041595, 0.16059444844722748, 0.1604800522327423, 0.16056951880455017]",genvidbench_common1000,0,,0.16068771481513977,Mkioc1jHbfE_0_0to242.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Mkioc1jHbfE_0_0to242.mp4,test,0,real,Real,,Real,Real,0,True
real_00112,0,"[[-15.577142715454102, 18.488204956054688], [-15.577215194702148, 18.488304138183594], [-15.577025413513184, 18.488025665283203], [-15.577065467834473, 18.488075256347656], [-15.577040672302246, 18.488035202026367], [-15.577290534973145, 18.48836326599121]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,OcPIcSqetew_4_33to275.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OcPIcSqetew_4_33to275.mp4,test,0,real,Real,,Real,Real,1,False
real_00113,0,"[[-19.72378921508789, 28.269691467285156], [-19.723827362060547, 28.269651412963867], [-19.724546432495117, 28.270774841308594], [-19.722436904907227, 28.267160415649414], [-19.722110748291016, 28.266023635864258], [-19.723798751831055, 28.269197463989258]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,pmUgNlHem8A_11_0to133.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\pmUgNlHem8A_11_0to133.mp4,test,0,real,Real,,Real,Real,1,False
real_00114,0,"[[-13.772869110107422, 22.216049194335938], [-13.77253532409668, 22.21553611755371], [-13.77195930480957, 22.21428871154785], [-13.773487091064453, 22.217254638671875], [-13.773812294006348, 22.21805763244629], [-13.773677825927734, 22.21771812438965]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,gUeQlJzk1KI_18_0to182.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gUeQlJzk1KI_18_0to182.mp4,test,0,real,Real,,Real,Real,1,False
real_00115,0,"[[-5.874563217163086, 11.325974464416504], [-5.874583721160889, 11.326279640197754], [-5.87489652633667, 11.327003479003906], [-5.875157833099365, 11.327044486999512], [-5.875150203704834, 11.32712459564209], [-5.875299453735352, 11.327797889709473]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\4cvgTuAaMDM_1_0to181.mp4,test,0,real,Real,,Real,Real,1,False
real_00116,0,"[[-10.84103012084961, 13.463892936706543], [-10.840056419372559, 13.462393760681152], [-10.839783668518066, 13.461962699890137], [-10.837778091430664, 13.45945930480957], [-10.839009284973145, 13.461289405822754], [-10.838281631469727, 13.4600191116333]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,PHbEXJGZBEA_4_0to299.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PHbEXJGZBEA_4_0to299.mp4,test,0,real,Real,,Real,Real,1,False
real_00117,0,"[[-0.7270298600196838, 1.3114638328552246], [-0.7274647355079651, 1.3119618892669678], [-0.7280071973800659, 1.312578558921814], [-0.7285917401313782, 1.3132365942001343], [-0.7275101542472839, 1.3120478391647339], [-0.727767288684845, 1.3122657537460327]]","[0.8847798109054565, 0.8848748207092285, 0.8849928975105286, 0.8851193785667419, 0.8848882913589478, 0.8849366307258606]",genvidbench_common1000,0,,0.8848748207092285,K-yJX0ekkc4_18_0to171.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\K-yJX0ekkc4_18_0to171.mp4,test,0,real,Real,,Real,Real,1,False
real_00118,0,"[[-10.086358070373535, 14.338332176208496], [-10.085880279541016, 14.337698936462402], [-10.085198402404785, 14.336377143859863], [-10.08565902709961, 14.336984634399414], [-10.08513355255127, 14.336156845092773], [-10.085503578186035, 14.336825370788574]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,m9ZSeb0n_1g_37_0to142.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\m9ZSeb0n_1g_37_0to142.mp4,test,0,real,Real,,Real,Real,1,False
real_00119,0,"[[-13.081503868103027, 16.533720016479492], [-13.081501960754395, 16.533823013305664], [-13.08073616027832, 16.532276153564453], [-13.081475257873535, 16.533430099487305], [-13.08141040802002, 16.533302307128906], [-13.081583023071289, 16.5333251953125]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,UzC6wrrVAm4_20_30to430.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UzC6wrrVAm4_20_30to430.mp4,test,0,real,Real,,Real,Real,1,False
real_00120,0,"[[-12.812628746032715, 16.60363006591797], [-12.812386512756348, 16.603113174438477], [-12.812979698181152, 16.604206085205078], [-12.812764167785645, 16.60382652282715], [-12.813176155090332, 16.60464096069336], [-12.813693046569824, 16.605636596679688]]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",genvidbench_common1000,0,,1.0,xLkHEZTSeoU_22_18to143.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\xLkHEZTSeoU_22_18to143.mp4,test,0,real,Real,,Real,Real,1,False
