video_id,path,label,label_name,source_type,task_type,generator_id,logit,prob_fake,error
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,4.567106721352558,0.9897188289360918,
LCj92toBBBE_3_0to145.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LCj92toBBBE_3_0to145.mp4,0,real,Real,,Real,-7.497498833208248,0.0005541621918430231,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,8.097047120332718,0.9996956558762582,
XQR-c1MFjEE_14_0to280.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XQR-c1MFjEE_14_0to280.mp4,0,real,Real,,Real,-1.0221206619761818,0.26461452717672107,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,6.037263125516056,0.9976176034983258,
XfKW1oVWluY_4_0to131.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\XfKW1oVWluY_4_0to131.mp4,0,real,Real,,Real,-3.956507605905751,0.018770726227218208,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gcgj6G8r-IQ_28_24to180.mp4,0,real,Real,,Real,-7.203835639247188,0.0007431749397083789,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,2.1106312755419285,0.891932196409631,
w-NUjFCZsKM_6_0to101.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\w-NUjFCZsKM_6_0to101.mp4,0,real,Real,,Real,-7.701258876536152,0.0004520530436603225,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,10.065949459465182,0.9999574993828511,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,8.483498907383577,0.9997931891063856,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,-0.5210280129495932,0.372611881314278,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,6.616965113853921,0.9986643025700733,
urWboswP8pU_13_26to163.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\urWboswP8pU_13_26to163.mp4,0,real,Real,,Real,-8.488810759423108,0.00020571548264195356,
DqGAK7Vi5Jc_28_0to306.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\DqGAK7Vi5Jc_28_0to306.mp4,0,real,Real,,Real,-7.299177395670037,0.0006756379097259136,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,3.8459755739930905,0.9790813898455704,
o82SKvbybvY_14_104to700.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\o82SKvbybvY_14_104to700.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,9.32945409113047,0.99991123719496,
8ujniyn3tjg_15_0to235.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\8ujniyn3tjg_15_0to235.mp4,0,real,Real,,Real,-3.2103894772562893,0.03877661487068507,
WG-gUJfXJrE_43_100to638.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WG-gUJfXJrE_43_100to638.mp4,0,real,Real,,Real,-3.893315917429491,0.019970706896249985,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,6.5445966866551615,0.9985642006087391,
peZbzdef1Hs_8_0to315.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\peZbzdef1Hs_8_0to315.mp4,0,real,Real,,Real,-7.839702033672203,0.00039363135159453053,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,7.528511679902369,0.9994627511017529,
cgexTg6KRsQ_179_29to182.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\cgexTg6KRsQ_179_29to182.mp4,0,real,Real,,Real,-0.24094166002716078,0.44005430648690746,
0yt-RZwC4o4_157_25to153.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0yt-RZwC4o4_157_25to153.mp4,0,real,Real,,Real,-4.697585225383812,0.009034893154861496,
5xn-IIkZ3fA_28_0to254.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\5xn-IIkZ3fA_28_0to254.mp4,0,real,Real,,Real,-8.559054249853599,0.00019176382292185852,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,0.4720904322303071,0.6158784141722675,
0ojwJ00IxOM_5_96to472.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0ojwJ00IxOM_5_96to472.mp4,0,real,Real,,Real,-1.2246865651921146,0.22711275390876862,
uUoQuaVcXu4_89_48to151.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\uUoQuaVcXu4_89_48to151.mp4,0,real,Real,,Real,-6.956047551661003,0.0009519481839906715,
90u26k64J9A_14_0to144.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\90u26k64J9A_14_0to144.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,7.400807823453631,0.9993896136228763,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,6.7508995693721126,0.9988315400887706,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,4.709796544277307,0.9910737850926863,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,1.3765225321859926,0.7984319229541579,
FQZcloAq5bo_11_27to169.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FQZcloAq5bo_11_27to169.mp4,0,real,Real,,Real,-7.858871657001085,0.00038616033777201205,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,4.500085282861517,0.9890139840339248,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,2.775989377347941,0.9413644599318031,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\EasyAnimate\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_EasyAnimate,-3.4006317440344365,0.03227572697099981,
vUVwNN47Uv0_7_1227to1461.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\vUVwNN47Uv0_7_1227to1461.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,3.3686143841062273,0.9667091272772875,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,0.9542622447668297,0.7219715415024456,
Vh2cObLYHJ8_13_0to496.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\Vh2cObLYHJ8_13_0to496.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,2.677626619115472,0.9356934619904667,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,-1.8944158563105276,0.1307417956903816,
49t2UhE8UfA_415_0to131.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\49t2UhE8UfA_415_0to131.mp4,0,real,Real,,Real,-8.09626170697103,0.00030458318074374455,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\VideoCrafter\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_VideoCrafter,6.333697587251663,0.9982276899489023,
FcQuhewq7_c_10_565to788.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\FcQuhewq7_c_10_565to788.mp4,0,real,Real,,Real,-2.6380862107887717,0.06672711727205417,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,9.685132596910615,0.9999378024405672,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\LTX\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_LTX,6.55771372269611,0.9985828845451298,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,9.62825870513916,0.9999341627351327,
9WeoZZ5CcY8_35_0to439.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9WeoZZ5CcY8_35_0to439.mp4,0,real,Real,,Real,-8.652295323873707,0.00017469481268841757,
2B9BLASX3YQ_27_0to157.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2B9BLASX3YQ_27_0to157.mp4,0,real,Real,,Real,-8.653544581988278,0.00017447674809155253,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AnimateDiff\home\lma\Benchmark\bench\opensource\T2V\AnimateDiff\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AnimateDiff,7.381801873445511,0.9993779089902697,
LV3MODQ0IRs_9_22to142.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\LV3MODQ0IRs_9_22to142.mp4,0,real,Real,,Real,-2.9291996507331577,0.05072885224351256,
R076_ORzIgM_1_0to303.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\R076_ORzIgM_1_0to303.mp4,0,real,Real,,Real,-7.307426709153078,0.0006700910061219774,
7TxVWght5yw_4_0to296.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7TxVWght5yw_4_0to296.mp4,0,real,Real,,Real,-9.346552958054977,8.725809516216932e-05,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,8.845998452634227,0.9998560640859702,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SEINE\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SEINE,5.707526661455631,0.9966901156691644,
guL5esGDFbk_11_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\guL5esGDFbk_11_0to163.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,9.760998180934362,0.9999423462829,
EHRI1gr4zik_3_323to481.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\EHRI1gr4zik_3_323to481.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,8.012443947069572,0.9996687957178075,
PF7NpKG_S8g_2_56to408.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\PF7NpKG_S8g_2_56to408.mp4,0,real,Real,,Real,-8.216224759727087,0.00027016033103507563,
UgUXeOJEmjQ_2_66to213.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\UgUXeOJEmjQ_2_66to213.mp4,0,real,Real,,Real,-8.62941841473655,0.00017873663161701992,
ZVJ5oLS74mc_81_120to282.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\ZVJ5oLS74mc_81_120to282.mp4,0,real,Real,,Real,-1.1655658599755443,0.23765741090028866,
wyQ6oYCe4uA_27_0to175.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\wyQ6oYCe4uA_27_0to175.mp4,0,real,Real,,Real,-7.746667584010533,0.0004319936490956231,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,9.887625658953631,0.9999492031623897,
RidX1TOSQDg_19_21to218.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\RidX1TOSQDg_19_21to218.mp4,0,real,Real,,Real,-7.425920762799003,0.0005952576638325398,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,7.304403247255268,0.9993278812971746,
xPcAfdYCj5k_136_0to424.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Open-Sora\videos\xPcAfdYCj5k_136_0to424.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Open-Sora,-3.3778897177528693,0.03299365720007722,
bG8EwSG8Hh4_1_0to149.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\HunyuanVideo\videos\bG8EwSG8Hh4_1_0to149.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_HunyuanVideo,7.844497709563284,0.9996082511198037,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\7TCW9wOxAWk_48_0to214.mp4,0,real,Real,,Real,-7.554519261155173,0.0005234637047725177,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\LTX\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_LTX,8.545224927135349,0.9998055663102422,
rgdTYAO41ZM_25_0to285.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\rgdTYAO41ZM_25_0to285.mp4,0,real,Real,,Real,-9.214124912964671,9.961233752981091e-05,
zBKLvi7AnQQ_145_0to106.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\zBKLvi7AnQQ_145_0to106.mp4,0,real,Real,,Real,-5.109001805197518,0.006005823266821706,
HlRfdCWGMzI_22_114to219.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\HlRfdCWGMzI_22_114to219.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,9.540280891187264,0.9999281085190711,
gi3DWHw_Ufs_9_0to127.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\gi3DWHw_Ufs_9_0to127.mp4,0,real,Real,,Real,-4.529137865764889,0.01067479371862069,
l83gNISH_wE_26_46to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\l83gNISH_wE_26_46to148.mp4,0,real,Real,,Real,-6.7617864461592685,0.0011558226501952717,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,7.284379268179134,0.9993142964777074,
50KDhKUOrqI_57_294to582.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\50KDhKUOrqI_57_294to582.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,6.659185157733017,0.9987194511797916,
QRYsvqSzYuE_43_455to1014.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\QRYsvqSzYuE_43_455to1014.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,8.07978841662407,0.9996903593434391,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,0.6843324996987168,0.6647049794580684,
gcgj6G8r-IQ_28_24to180.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\gcgj6G8r-IQ_28_24to180.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,6.730052965027945,0.9988069553643126,
31XudeRs0cI_66_0to150.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\31XudeRs0cI_66_0to150.mp4,0,real,Real,,Real,-4.057974903980891,0.016990324900408582,
smJlYSVS9Ds_340_112to226.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\smJlYSVS9Ds_340_112to226.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,2.284242130815983,0.90756354336924,
WRQ-RSNImIM_3_0to123.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\WRQ-RSNImIM_3_0to123.mp4,0,real,Real,,Real,-3.220071790421881,0.03841733337198569,
9XyuVIYcDvg_77_0to148.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\9XyuVIYcDvg_77_0to148.mp4,0,real,Real,,Real,-6.149067952994287,0.0021309206825593776,
OFGnDcLXfo0_4_0to137.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\OFGnDcLXfo0_4_0to137.mp4,0,real,Real,,Real,-5.874376189969752,0.002802669860062942,
nhskgJQ5XMU_202_0to114.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\IPOC\videos\nhskgJQ5XMU_202_0to114.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_IPOC,8.886963075521042,0.9998618404311289,
eENFTG4UQsI_3_337to522.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\VideoCrafter\videos\eENFTG4UQsI_3_337to522.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_VideoCrafter,6.782192766666412,0.9988674979726552,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,9.147312670946121,0.9998935057080441,
NWYRv_MKaA8_10_24to132.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\Pyramid-Flow\videos\NWYRv_MKaA8_10_24to132.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_Pyramid-Flow,-2.3429140537307505,0.08763065166310577,
0BPQnk47p6M_2_55to191.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\RepVideo\videos\0BPQnk47p6M_2_55to191.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_RepVideo,10.22804491860526,0.9999638589442454,
26oLlN0r43Y_23_0to113.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\26oLlN0r43Y_23_0to113.mp4,0,real,Real,,Real,-9.884193129244103,5.09714899553673e-05,
Twqwaglkj0w_18_129to303.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Twqwaglkj0w_18_129to303.mp4,0,real,Real,,Real,-8.249717346203873,0.0002612641366746416,
Rl9aNRRRLes_0_0to270.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Rl9aNRRRLes_0_0to270.mp4,0,real,Real,,Real,-7.942017647072121,0.0003553621767335019,
02M4tj70Ju0_20_0to116.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Cogvideox1.5\videos\02M4tj70Ju0_20_0to116.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Cogvideox1.5,8.207971832968973,0.9997276014396159,
jty7y2KedUE_23_0to259.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\jty7y2KedUE_23_0to259.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,9.249076254573868,0.9999038087778619,
y3vyO-025CI_3_0to339.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\EasyAnimate\videos\y3vyO-025CI_3_0to339.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_EasyAnimate,6.151572929961341,0.9978743992125201,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\AccVideo\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_AccVideo,7.019463264580929,0.9991064936980621,
lf6pex8dvzY_4_59to474.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lf6pex8dvzY_4_59to474.mp4,0,real,Real,,Real,-5.986551632130812,0.0025060166109531594,
0xqq0sCP5zw_31_0to146.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\0xqq0sCP5zw_31_0to146.mp4,0,real,Real,,Real,-8.77528887252285,0.0001544803946958451,
m7V1i3jhomo_105_0to194.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\m7V1i3jhomo_105_0to194.mp4,0,real,Real,,Real,-6.324446446348712,0.0017887525515912967,
3dD02kCEhsc_18_107to226.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3dD02kCEhsc_18_107to226.mp4,0,real,Real,,Real,-0.14287173352204263,0.46434270004911476,
Nkbw67bFRXo_10_30to345.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Nkbw67bFRXo_10_30to345.mp4,0,real,Real,,Real,-3.466071167545786,0.03029318018127038,
4cvgTuAaMDM_1_0to181.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Pyramid-Flow\videos\4cvgTuAaMDM_1_0to181.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Pyramid-Flow,8.637281514285656,0.9998226630330143,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,8.484206020832062,0.9997933352632467,
Y7qCpUrDv1Y_45_0to163.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\Y7qCpUrDv1Y_45_0to163.mp4,0,real,Real,,Real,-3.606494189567969,0.026429377551360538,
7TCW9wOxAWk_48_0to214.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\V2V\Cogvideox1.5\videos\7TCW9wOxAWk_48_0to214.mp4,1,fake,OpenSource,V2V,OpenSource_V2V_Cogvideox1.5,2.342569727384086,0.9123418150127376,
vMZFya23iKw_5_24to304.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\vMZFya23iKw_5_24to304.mp4,0,real,Real,,Real,-7.068651643498984,0.0008506560679258847,
W5R52mgaBgk_13_85to215.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\I2V\SVD\videos\W5R52mgaBgk_13_85to215.mp4,1,fake,OpenSource,I2V,OpenSource_I2V_SVD,4.994134102016687,0.9932680391937893,
2v8cSbtddZA_5_0to128.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\2v8cSbtddZA_5_0to128.mp4,0,real,Real,,Real,-10.002950474619865,4.526412690386012e-05,
lQeVwW6IUH0_81_0to110.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\lQeVwW6IUH0_81_0to110.mp4,0,real,Real,,Real,-7.966694513234225,0.000346703268929984,
e-cj2KueU0w_57_249to386.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\e-cj2KueU0w_57_249to386.mp4,0,real,Real,,Real,-6.459564996176753,0.0015630296642967713,
csvw7Azxbf4_13_0to151.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\csvw7Azxbf4_13_0to151.mp4,0,real,Real,,Real,-4.944052341758021,0.0070752483164720015,
y_4S3juFS3I_61_0to115.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\y_4S3juFS3I_61_0to115.mp4,0,real,Real,,Real,-6.396179812887441,0.0016651395581869903,
3NzWDC2xIx8_8_0to140.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\3NzWDC2xIx8_8_0to140.mp4,0,real,Real,,Real,-4.715329590014049,0.008877399373062917,
tAyqv7qX1BA_109_0to153.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\tAyqv7qX1BA_109_0to153.mp4,0,real,Real,,Real,-5.770771436052384,0.0031076640667968983,
hgpqnWcv7uw_71_19to447.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\hgpqnWcv7uw_71_19to447.mp4,0,real,Real,,Real,-8.696074781019506,0.00016721301690889677,
J1lBHGzqoQA_13_0to102.mp4,F:\MEngDatasets\AIGVDBench\videos\Real\Real\videos\J1lBHGzqoQA_13_0to102.mp4,0,real,Real,,Real,-0.12544215893642247,0.4686805190872133,
r03AuoH00eM_5_399to542.mp4,F:\MEngDatasets\AIGVDBench\videos\OpenSource\T2V\Wan2.1\videos\r03AuoH00eM_5_399to542.mp4,1,fake,OpenSource,T2V,OpenSource_T2V_Wan2.1,9.936187755914382,0.9999516109082243,
